,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,Dates
2269,2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,May,3,2,9,4,Returning_Visitor,True,False,1900-05-01
2270,2,145.0,0,0.0,7,196.5,0.0,0.0125,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False,1900-05-01
2274,3,80.0,0,0.0,32,931.5,0.008823529,0.023529412,51.11722549,0.0,May,2,2,1,1,Returning_Visitor,False,False,1900-05-01
2276,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False,1900-05-01
2282,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False,1900-05-01
2286,0,0.0,0,0.0,30,1370.833333,0.042145594,0.066781609,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False,1900-05-01
2288,2,123.0,0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False,1900-05-01
2306,1,38.0,1,16.0,30,1522.816667,0.026666667,0.027333333,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False,1900-05-01
2310,0,0.0,0,0.0,33,663.2333333,0.026470588,0.059803922,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False,1900-05-01
2311,2,353.0,0,0.0,24,2874.083333,0.025,0.025357143,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False,1900-05-01
2312,15,275.9104437,6,606.75,47,1813.86461,0.007377049,0.019090804,9.417272131,0.0,May,3,2,4,6,Returning_Visitor,True,False,1900-05-01
2314,0,0.0,0,0.0,2,28.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
2318,6,43.1,0,0.0,56,1056.15,0.026502732,0.055331772,4.163259563,0.2,May,3,2,4,4,Returning_Visitor,False,False,1900-05-01
2323,0,0.0,0,0.0,13,0.0,0.2,0.2,0.0,0.8,May,3,2,2,6,Returning_Visitor,False,False,1900-05-01
2328,3,231.0,0,0.0,16,386.4444444,0.0,0.02745098,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
2338,7,135.9166667,0,0.0,43,1719.416667,0.004347826,0.026231884,4.242688406,0.0,May,1,1,3,3,Returning_Visitor,True,False,1900-05-01
2341,0,0.0,0,0.0,10,262.5,0.0,0.02,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False,1900-05-01
2344,0,0.0,0,0.0,6,227.3333333,0.0,0.013333333,0.0,0.0,May,3,2,3,2,New_Visitor,True,False,1900-05-01
2345,0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,True,False,1900-05-01
2348,4,107.5333333,2,298.0,16,570.3333333,0.011764706,0.014705882,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False,1900-05-01
2351,0,0.0,0,0.0,3,133.5,0.1,0.155555556,0.0,0.4,May,2,4,1,6,Returning_Visitor,False,False,1900-05-01
2352,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
2354,0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False,1900-05-01
2356,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,1,1,5,Returning_Visitor,False,False,1900-05-01
2358,0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,True,False,1900-05-01
2362,0,0.0,0,0.0,34,965.8333333,0.0,0.01875,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
2370,3,277.6666667,1,32.0,32,1671.257393,0.005555556,0.017195767,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False,1900-05-01
2371,8,398.7,0,0.0,50,1483.366667,0.0,0.01047619,19.78135119,0.4,May,2,2,2,4,Returning_Visitor,False,False,1900-05-01
2377,0,0.0,0,0.0,5,210.0,0.16,0.173333333,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
2382,2,13.5,0,0.0,23,1580.166667,0.024,0.054666667,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
2391,7,424.1666667,0,0.0,13,1212.0,0.0,0.0125,0.0,0.0,May,2,4,4,4,Returning_Visitor,False,False,1900-05-01
2394,0,0.0,0,0.0,10,173.25,0.0,0.024,0.0,0.0,May,2,6,2,2,Returning_Visitor,False,False,1900-05-01
2397,10,220.0,2,88.0,77,5284.765079,0.0,0.015,7.668639535,0.0,May,2,2,3,4,Returning_Visitor,False,False,1900-05-01
2406,5,118.7,1,26.0,41,1019.293939,0.049481481,0.05837037,0.0,1.0,May,3,2,7,3,Returning_Visitor,True,False,1900-05-01
2410,3,9.0,0,0.0,22,169.5,0.009090909,0.031818182,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False,1900-05-01
2414,9,281.75,2,144.5,116,7009.095996,0.0,0.011083789,4.947766276,0.8,May,6,2,2,3,Returning_Visitor,False,False,1900-05-01
2417,0,0.0,0,0.0,42,2058.25,0.021138211,0.051219512,0.0,0.2,May,2,10,7,1,Returning_Visitor,False,False,1900-05-01
2418,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
2425,0,0.0,0,0.0,6,202.0,0.033333333,0.05,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False,1900-05-01
2429,0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False,1900-05-01
2430,0,0.0,0,0.0,5,226.0,0.086666667,0.133333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False,1900-05-01
2454,4,431.0,0,0.0,6,619.0,0.0,0.025,0.0,0.0,May,1,8,2,11,Returning_Visitor,False,False,1900-05-01
2468,7,92.5,0,0.0,48,1681.52381,0.0,0.016993464,53.988,0.0,May,2,2,2,2,Returning_Visitor,False,False,1900-05-01
2471,3,49.33333333,2,346.1666667,9,194.3333333,0.0,0.002857143,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
2476,5,626.0,1,66.0,77,2660.15,0.0,0.008227848,41.92518987,0.0,May,1,1,3,2,Returning_Visitor,False,False,1900-05-01
2487,0,0.0,0,0.0,69,653.2777778,0.014705882,0.053431373,0.0,0.6,May,2,4,7,4,Returning_Visitor,False,False,1900-05-01
2493,0,0.0,0,0.0,23,1516.966667,0.0,0.024242424,0.0,0.2,May,1,1,8,1,Returning_Visitor,False,False,1900-05-01
2494,0,0.0,0,0.0,24,648.0678571,0.016666667,0.035648148,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False,1900-05-01
2504,0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False,1900-05-01
2507,5,243.0,0,0.0,19,500.7880952,0.0,0.017105263,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False,1900-05-01
2509,0,0.0,0,0.0,16,534.9166667,0.0,0.02125,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False,1900-05-01
2510,0,0.0,0,0.0,8,134.0,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
2512,2,16.5,0,0.0,48,869.1,0.008510638,0.014967916,3.060765957,0.0,May,2,10,4,3,Returning_Visitor,False,False,1900-05-01
2514,2,40.0,0,0.0,21,1494.5,0.009090909,0.004545455,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False,1900-05-01
2519,0,0.0,0,0.0,8,321.0,0.0,0.05,0.0,0.2,May,2,2,3,4,Returning_Visitor,False,False,1900-05-01
2523,0,0.0,0,0.0,3,55.0,0.044444444,0.111111111,0.0,0.0,May,3,5,1,3,Returning_Visitor,False,False,1900-05-01
2526,0,0.0,1,172.0,21,564.5,0.0,0.042965368,0.0,0.8,May,3,3,2,1,Returning_Visitor,False,False,1900-05-01
2533,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
2541,0,0.0,0,0.0,50,998.9545455,0.0076,0.025933333,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False,1900-05-01
2549,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False,1900-05-01
2551,0,0.0,0,0.0,7,50.5,0.057142857,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False,1900-05-01
2554,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False,1900-05-01
2563,0,0.0,0,0.0,4,352.0,0.0,0.05,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False,1900-05-01
2573,0,0.0,0,0.0,1,12.0,0.0,0.1,0.0,0.0,May,1,1,4,1,Returning_Visitor,True,False,1900-05-01
2578,3,109.0,0,0.0,6,131.0,0.0,0.028571429,0.0,0.0,May,1,1,7,3,New_Visitor,False,False,1900-05-01
2585,0,0.0,0,0.0,18,217.0,0.005555556,0.031481481,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False,1900-05-01
2586,0,0.0,0,0.0,13,472.9952381,0.015384615,0.030769231,0.0,0.0,May,2,4,2,3,Returning_Visitor,True,False,1900-05-01
2591,0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,May,2,10,3,2,New_Visitor,False,False,1900-05-01
2596,0,0.0,0,0.0,3,65.0,0.1,0.111111111,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False,1900-05-01
2597,2,27.0,2,6.0,6,129.2,0.02962963,0.077777778,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False,1900-05-01
2599,24,196.1385918,1,28.0,113,8699.407065,0.019308469,0.047477294,2.613452922,0.0,May,2,2,6,11,Returning_Visitor,True,False,1900-05-01
2613,0,0.0,0,0.0,5,102.0,0.0,0.01,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False,1900-05-01
2614,5,99.66666667,0,0.0,14,1714.166667,0.0,0.022222222,33.196,0.0,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
2619,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False,1900-05-01
2629,0,0.0,0,0.0,8,258.8333333,0.0375,0.03125,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False,1900-05-01
2632,4,122.0,3,124.0,12,1040.333333,0.0,0.010526316,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False,1900-05-01
2633,1,11.0,3,27.5,154,3395.729484,0.007660455,0.012253894,19.13415285,0.8,May,3,2,4,13,Returning_Visitor,False,False,1900-05-01
2636,3,166.0,1,140.0,35,701.5,0.029411765,0.05,0.0,0.0,May,2,5,6,1,Returning_Visitor,True,False,1900-05-01
2644,1,7.0,0,0.0,28,471.0,0.02962963,0.066666667,0.0,1.0,May,2,2,7,3,Returning_Visitor,True,False,1900-05-01
2658,2,26.5,0,0.0,47,716.625,0.0,0.009574468,0.0,0.0,May,2,4,6,5,New_Visitor,False,False,1900-05-01
2660,2,161.0,0,0.0,28,1286.75,0.0,0.007692308,0.0,0.0,May,1,2,6,4,Returning_Visitor,True,False,1900-05-01
2664,5,88.0,0,0.0,34,3195.828571,0.002564103,0.015897436,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False,1900-05-01
2665,0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,May,4,2,1,5,New_Visitor,False,False,1900-05-01
2670,0,0.0,0,0.0,3,129.0,0.0,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False,1900-05-01
2673,2,97.0,0,0.0,23,418.2333333,0.0,0.008,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False,1900-05-01
2674,0,0.0,0,0.0,8,370.0,0.0,0.025,0.0,0.0,May,2,2,3,14,Returning_Visitor,True,False,1900-05-01
2675,5,52.0,0,0.0,21,743.9166667,0.004,0.016,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
2680,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,6,2,3,5,Returning_Visitor,False,False,1900-05-01
2691,0,0.0,0,0.0,9,228.5,0.022222222,0.044444444,0.0,0.2,May,3,2,3,3,Returning_Visitor,False,False,1900-05-01
2712,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False,1900-05-01
2736,0,0.0,0,0.0,9,268.5,0.055555556,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False,1900-05-01
2738,8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False,1900-05-01
2751,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,3,New_Visitor,False,False,1900-05-01
2753,0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False,1900-05-01
2757,12,155.6,6,282.0,52,1283.052597,0.024747475,0.039201413,12.07468889,0.0,May,1,1,3,2,Returning_Visitor,False,False,1900-05-01
2764,0,0.0,0,0.0,34,1266.333333,0.005882353,0.026470588,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False,1900-05-01
2773,1,11.0,2,42.0,37,1517.75,0.019512195,0.041869919,0.0,1.0,May,2,2,1,6,Returning_Visitor,True,False,1900-05-01
2777,0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False,1900-05-01
2778,0,0.0,0,0.0,4,56.0,0.1,0.15,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False,1900-05-01
2781,0,0.0,0,0.0,7,88.0,0.0,0.057142857,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False,1900-05-01
2796,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False,1900-05-01
2800,0,0.0,0,0.0,2,54.5,0.1,0.12,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False,1900-05-01
2804,0,0.0,0,0.0,31,1138.504762,0.02,0.040555556,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
2808,0,0.0,0,0.0,13,687.5,0.0,0.033333333,0.0,0.6,May,2,2,4,6,Returning_Visitor,False,False,1900-05-01
2811,0,0.0,0,0.0,39,440.6666667,0.015789474,0.046491228,0.0,0.4,May,2,5,3,3,Returning_Visitor,False,False,1900-05-01
2815,0,0.0,0,0.0,10,22.5,0.1,0.106666667,0.0,0.4,May,2,5,1,4,Returning_Visitor,False,False,1900-05-01
2821,14,173.0833333,3,424.5,115,3382.287999,0.005346832,0.021971597,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False,1900-05-01
2834,4,52.0,0,0.0,16,360.0,0.0,0.010526316,0.0,0.0,May,2,2,1,16,New_Visitor,False,False,1900-05-01
2838,0,0.0,0,0.0,14,394.25,0.0,0.015384615,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False,1900-05-01
2839,7,204.5,2,37.0,52,1941.083333,0.01754386,0.029824561,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False,1900-05-01
2840,0,0.0,0,0.0,16,142.5,0.0375,0.08125,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
2841,0,0.0,0,0.0,6,270.2142857,0.0,0.0375,0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False,1900-05-01
2843,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,7,1,Returning_Visitor,False,False,1900-05-01
2845,0,0.0,0,0.0,2,34.0,0.0,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False,1900-05-01
2849,0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
2850,4,101.0,0,0.0,14,797.3333333,0.0,0.003571429,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False,1900-05-01
2854,0,0.0,1,3.5,13,503.0,0.0,0.008333333,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False,1900-05-01
2857,0,0.0,0,0.0,20,1722.866667,0.01,0.075,0.0,0.2,May,2,2,6,1,Returning_Visitor,False,False,1900-05-01
2858,0,0.0,0,0.0,6,313.0,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False,1900-05-01
2859,10,197.1666667,0,0.0,35,1078.727778,0.0,0.010452962,39.75577236,0.0,May,2,2,3,3,Returning_Visitor,False,False,1900-05-01
2861,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
2862,4,82.0,0,0.0,32,1040.166667,0.011764706,0.041176471,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False,1900-05-01
2864,0,0.0,0,0.0,12,136.5,0.016666667,0.033333333,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False,1900-05-01
2866,2,105.0,0,0.0,19,482.5,0.0,0.008333333,0.0,0.0,May,3,2,3,2,New_Visitor,True,False,1900-05-01
2874,0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,False,False,1900-05-01
2877,0,0.0,0,0.0,37,511.1666667,0.018018018,0.036936937,0.0,1.0,May,2,2,1,13,Returning_Visitor,True,False,1900-05-01
2880,0,0.0,0,0.0,13,143.0,0.1,0.138461538,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
2881,5,188.0,0,0.0,22,352.8,0.0,0.008,0.0,0.2,May,2,2,3,2,New_Visitor,False,False,1900-05-01
2882,0,0.0,0,0.0,6,657.5,0.0,0.011111111,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False,1900-05-01
2891,6,128.5,0,0.0,68,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,New_Visitor,False,False,1900-05-01
2900,0,0.0,0,0.0,4,228.5,0.033333333,0.03,0.0,0.4,May,3,2,6,1,Returning_Visitor,False,False,1900-05-01
2915,0,0.0,0,0.0,11,276.0,0.0,0.011111111,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False,1900-05-01
2916,0,0.0,0,0.0,19,130.5,0.084210526,0.100877193,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False,1900-05-01
2919,2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False,1900-05-01
2922,1,3.0,0,0.0,45,884.3357143,0.001086957,0.014389234,18.12446087,0.0,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
2936,0,0.0,2,47.0,32,898.8333333,0.068571429,0.102285714,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False,1900-05-01
2945,1,45.0,0,0.0,22,2905.5,0.01,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False,1900-05-01
2954,0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False,1900-05-01
2962,0,0.0,0,0.0,2,25.0,0.0,0.1,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False,1900-05-01
2965,0,0.0,0,0.0,9,953.8333333,0.0,0.027777778,0.0,0.0,May,2,4,4,1,Returning_Visitor,True,False,1900-05-01
2966,0,0.0,0,0.0,24,674.5,0.041666667,0.0625,0.0,1.0,May,3,3,3,4,Returning_Visitor,True,False,1900-05-01
2969,10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,May,2,2,3,2,Returning_Visitor,True,False,1900-05-01
2970,1,4.5,3,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,1.0,May,3,2,3,11,Returning_Visitor,True,False,1900-05-01
2973,0,0.0,2,13.0,4,145.0,0.0,0.04,0.0,0.0,May,1,8,4,6,Returning_Visitor,True,False,1900-05-01
2976,0,0.0,0,0.0,18,410.9166667,0.105263158,0.119473684,0.0,1.0,May,3,2,4,13,Returning_Visitor,True,False,1900-05-01
2983,0,0.0,0,0.0,7,117.5,0.0,0.033333333,0.0,0.0,May,4,2,8,3,Returning_Visitor,True,False,1900-05-01
2987,1,64.0,0,0.0,54,1155.033333,0.001282051,0.003974359,0.0,0.0,May,4,2,2,4,Returning_Visitor,False,False,1900-05-01
2992,4,166.5,1,27.0,21,452.8141026,0.044,0.047238095,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False,1900-05-01
3000,1,6.0,2,15.0,19,512.0666667,0.00952381,0.033333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3003,1,19.0,1,0.0,56,2954.759524,0.013793103,0.049396552,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False,1900-05-01
3008,0,0.0,0,0.0,18,472.0,0.030555556,0.034444444,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False,1900-05-01
3009,0,0.0,0,0.0,14,628.0,0.014285714,0.042857143,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False,1900-05-01
3018,0,0.0,0,0.0,5,241.0,0.0,0.08,0.0,1.0,May,2,2,5,1,Returning_Visitor,True,False,1900-05-01
3019,9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False,1900-05-01
3023,2,60.0,6,459.0,17,1370.067857,0.02173913,0.035072464,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False,1900-05-01
3028,0,0.0,0,0.0,11,540.5,0.0,0.02,0.0,0.0,May,2,2,7,4,New_Visitor,True,False,1900-05-01
3030,0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,May,2,4,4,2,Returning_Visitor,False,False,1900-05-01
3032,3,149.0,0,0.0,25,1294.183333,0.014814815,0.02962963,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
3041,0,0.0,1,18.0,85,1736.447368,0.003069054,0.039989226,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False,1900-05-01
3042,0,0.0,0,0.0,13,94.5,0.015384615,0.046153846,0.0,0.4,May,2,2,7,3,Returning_Visitor,False,False,1900-05-01
3045,2,149.6666667,0,0.0,4,86.75,0.0,0.016666667,0.0,0.0,May,3,2,6,5,New_Visitor,False,False,1900-05-01
3046,0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
3048,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,3,4,Returning_Visitor,True,False,1900-05-01
3050,0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.4,May,2,12,8,3,Returning_Visitor,False,False,1900-05-01
3055,0,0.0,0,0.0,15,440.0,0.0,0.033333333,0.0,0.8,May,4,1,4,2,Returning_Visitor,False,False,1900-05-01
3062,1,26.0,2,33.0,6,64.0,0.0,0.022222222,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False,1900-05-01
3069,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,3,3,Returning_Visitor,False,False,1900-05-01
3083,3,55.0,0,0.0,48,1085.078571,0.015833333,0.013690476,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False,1900-05-01
3088,0,0.0,0,0.0,3,36.0,0.0,0.066666667,0.0,0.0,May,2,7,3,11,Returning_Visitor,True,False,1900-05-01
3092,10,161.7083333,1,0.0,126,2645.833333,0.004511278,0.01597088,2.776907268,0.6,May,3,2,2,3,Returning_Visitor,False,False,1900-05-01
3099,0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,False,1900-05-01
3101,0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,May,2,6,1,2,Returning_Visitor,True,False,1900-05-01
3103,0,0.0,0,0.0,6,815.0,0.05,0.044444444,0.0,0.2,May,1,2,1,4,Returning_Visitor,False,False,1900-05-01
3106,0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False,1900-05-01
3115,0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False,1900-05-01
3123,0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,May,2,2,2,2,New_Visitor,True,False,1900-05-01
3128,0,0.0,0,0.0,5,17.0,0.0,0.04,0.0,0.0,May,4,2,3,1,Returning_Visitor,False,False,1900-05-01
3134,0,0.0,0,0.0,4,118.0,0.05,0.066666667,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False,1900-05-01
3137,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False,1900-05-01
3138,0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False,1900-05-01
3140,2,70.0,0,0.0,11,714.5,0.014285714,0.028571429,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False,1900-05-01
3142,0,0.0,0,0.0,5,25.0,0.12,0.16,0.0,0.8,May,2,5,3,6,Returning_Visitor,False,False,1900-05-01
3145,0,0.0,0,0.0,8,118.0,0.0,0.0125,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False,1900-05-01
3150,0,0.0,0,0.0,47,778.7619048,0.042553191,0.051999065,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False,1900-05-01
3156,17,592.0014006,4,1360.0,157,5645.176455,0.002692308,0.013849519,2.917518089,0.8,May,2,2,1,13,Returning_Visitor,False,False,1900-05-01
3157,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False,1900-05-01
3161,0,0.0,0,0.0,19,283.5,0.0,0.010526316,0.0,0.8,May,2,4,1,6,Returning_Visitor,False,False,1900-05-01
3162,10,118.0,0,0.0,85,2694.833333,0.0,0.001915584,0.0,0.0,May,2,4,3,2,New_Visitor,False,False,1900-05-01
3167,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
3178,0,0.0,2,13.0,63,4833.925,0.006153846,0.015128205,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False,1900-05-01
3183,0,0.0,0,0.0,1,504.0,0.0,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False,1900-05-01
3187,0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False,1900-05-01
3199,0,0.0,0,0.0,11,751.5,0.018181818,0.024242424,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False,1900-05-01
3212,0,0.0,0,0.0,3,5.0,0.1,0.166666667,0.0,0.0,May,1,1,3,6,Returning_Visitor,False,False,1900-05-01
3214,0,0.0,0,0.0,15,450.2,0.0,0.021904762,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False,1900-05-01
3223,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,2,3,2,Returning_Visitor,False,False,1900-05-01
3237,1,260.0,0,0.0,11,198.1666667,0.0,0.008333333,0.0,0.0,May,2,2,9,2,New_Visitor,False,False,1900-05-01
3245,0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,May,4,1,3,4,Returning_Visitor,False,False,1900-05-01
