,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2358,0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,3,2,3,3,Returning_Visitor,True,False
2363,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.4,1,1,3,3,Returning_Visitor,False,False
2364,0,0.0,0,0.0,5,214.0,0.0,0.04,0.0,0.0,3,2,8,1,Returning_Visitor,False,False
2365,0,0.0,0,0.0,7,267.0,0.0,0.033333333,0.0,0.2,2,2,7,1,Returning_Visitor,False,False
2371,8,398.7,0,0.0,50,1483.366667,0.0,0.01047619,19.78135119,0.4,2,2,2,4,Returning_Visitor,False,False
2373,1,56.0,0,0.0,11,191.0,0.0,0.018181818,0.0,0.0,2,2,2,4,New_Visitor,True,False
2390,4,85.0,0,0.0,19,599.0,0.015,0.035,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
2393,0,0.0,0,0.0,9,0.0,0.2,0.2,0.0,0.8,2,2,4,13,Returning_Visitor,False,False
2396,0,0.0,0,0.0,48,2215.866667,0.001041667,0.019583333,0.0,0.0,4,1,1,4,Returning_Visitor,False,False
2398,0,0.0,0,0.0,17,433.1333333,0.023529412,0.051960784,0.0,1.0,3,2,4,4,Returning_Visitor,True,False
2399,6,389.75,3,545.0,65,1690.790351,0.014642857,0.034671498,13.66158824,1.0,2,10,2,1,Returning_Visitor,True,False
2403,2,37.0,0,0.0,29,911.5,0.022988506,0.065517241,0.0,0.2,2,7,3,4,Returning_Visitor,False,False
2405,2,28.0,0,0.0,7,115.6666667,0.0,0.02,0.0,1.0,1,1,1,5,New_Visitor,True,False
2416,1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,2,Returning_Visitor,True,False
2418,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,2,1,3,Returning_Visitor,False,False
2422,4,15.5,0,0.0,15,312.7,0.01,0.045,0.0,0.8,4,1,3,2,Returning_Visitor,False,False
2423,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
2442,0,0.0,0,0.0,13,227.7,0.027777778,0.038888889,0.0,0.4,1,1,3,2,Returning_Visitor,False,False
2443,3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,1,1,2,5,New_Visitor,False,False
2445,3,54.5,4,472.0,14,678.5,0.0,0.010526316,0.0,0.6,3,2,3,2,New_Visitor,False,False
2447,0,0.0,0,0.0,6,81.0,0.08,0.133333333,0.0,1.0,1,1,2,4,Returning_Visitor,True,False
2449,0,0.0,0,0.0,1,340.2,0.066666667,0.075,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
2457,11,210.8555556,0,0.0,149,4107.119658,0.006369427,0.013305319,0.513385987,0.6,1,1,3,1,Returning_Visitor,False,False
2465,5,52.0,0,0.0,16,866.5,0.0,0.011764706,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
2467,1,27.0,0,0.0,4,30.0,0.04,0.08,0.0,0.6,3,2,2,11,New_Visitor,False,False
2469,5,70.0,0,0.0,61,2635.61627,0.0,0.003389831,0.0,0.6,1,8,1,3,Returning_Visitor,False,False
2470,0,0.0,0,0.0,22,231.5,0.036363636,0.072727273,0.0,0.6,2,2,4,3,Returning_Visitor,False,False
2471,3,49.33333333,2,346.1666667,9,194.3333333,0.0,0.002857143,0.0,0.6,2,2,1,2,Returning_Visitor,False,False
2477,0,0.0,0,0.0,2,12.0,0.05,0.12,0.0,0.6,1,1,1,4,Returning_Visitor,False,False
2478,2,109.0,5,125.0,1,34.0,0.0,0.00952381,0.0,0.0,3,2,1,4,Returning_Visitor,False,False
2479,0,0.0,0,0.0,2,17.0,0.1,0.15,0.0,0.6,1,1,5,2,Returning_Visitor,False,False
2480,0,0.0,0,0.0,36,1135.166667,0.007407407,0.040277778,0.0,0.0,1,1,1,4,Returning_Visitor,True,False
2483,2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0.0,0.0,2,2,1,2,New_Visitor,True,False
2486,9,128.5714286,1,10.66666667,75,2755.336111,0.0028125,0.012821256,8.569134167,0.0,4,2,6,13,Returning_Visitor,True,False
2491,7,245.3333333,0,0.0,5,256.6666667,0.027272727,0.051818182,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
2492,0,0.0,0,0.0,5,28.0,0.12,0.16,0.0,0.4,3,2,4,3,Returning_Visitor,False,False
2498,0,0.0,0,0.0,5,42.0,0.04,0.08,0.0,0.0,2,2,2,13,Returning_Visitor,False,False
2499,0,0.0,0,0.0,19,688.6666667,0.042105263,0.052631579,0.0,0.4,2,2,6,4,Returning_Visitor,False,False
2500,0,0.0,0,0.0,8,181.0,0.0,0.00625,0.0,1.0,1,1,3,2,Returning_Visitor,True,False
2503,6,105.5,0,0.0,81,2961.483333,0.007058824,0.026666667,0.0,0.0,2,2,5,4,Returning_Visitor,False,False
2505,6,62.5,0,0.0,60,3222.75873,0.014367816,0.016601512,0.0,0.6,3,2,2,4,Returning_Visitor,False,False
2506,0,0.0,0,0.0,7,128.0,0.028571429,0.057142857,0.0,0.6,3,2,1,3,Returning_Visitor,False,False
2507,5,243.0,0,0.0,19,500.7880952,0.0,0.017105263,0.0,0.0,1,1,1,4,Returning_Visitor,False,False
2509,0,0.0,0,0.0,16,534.9166667,0.0,0.02125,0.0,0.0,2,2,7,3,Returning_Visitor,False,False
2516,0,0.0,2,52.0,12,699.25,0.023809524,0.028571429,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
2517,0,0.0,0,0.0,5,331.3333333,0.053333333,0.096,0.0,0.0,2,10,3,4,Returning_Visitor,False,False
2518,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,4,3,Returning_Visitor,False,False
2527,0,0.0,0,0.0,6,65.66666667,0.066666667,0.1,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
2528,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,New_Visitor,False,False
2535,4,71.3,0,0.0,66,4415.333333,0.009950249,0.02453119,0.0,0.4,2,2,6,11,Returning_Visitor,False,False
2540,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,3,2,1,4,Returning_Visitor,False,False
2543,0,0.0,0,0.0,12,281.5,0.016666667,0.020833333,0.0,0.0,2,4,7,4,Returning_Visitor,True,False
2545,0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0.0,0.0,2,2,4,13,Returning_Visitor,False,False
2546,0,0.0,0,0.0,3,109.0,0.0,0.033333333,0.0,0.0,3,2,4,4,Returning_Visitor,True,False
2561,9,169.5,2,724.0,31,706.9837662,0.005714286,0.023761905,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
2562,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
2563,0,0.0,0,0.0,4,352.0,0.0,0.05,0.0,0.4,2,2,3,1,Returning_Visitor,False,False
2571,0,0.0,0,0.0,9,869.0,0.0,0.022222222,0.0,0.0,2,5,1,4,Returning_Visitor,False,False
2572,0,0.0,0,0.0,4,403.0,0.05,0.1,0.0,0.0,1,1,1,15,Returning_Visitor,True,False
2578,3,109.0,0,0.0,6,131.0,0.0,0.028571429,0.0,0.0,1,1,7,3,New_Visitor,False,False
2585,0,0.0,0,0.0,18,217.0,0.005555556,0.031481481,0.0,0.8,1,1,1,1,Returning_Visitor,False,False
2588,0,0.0,0,0.0,6,241.0,0.0,0.033333333,0.0,0.0,2,10,2,3,Returning_Visitor,False,False
2606,12,432.5833333,3,112.0,42,2132.683333,0.021288515,0.041498896,0.0,0.6,1,1,3,2,Returning_Visitor,False,False
2609,0,0.0,0,0.0,28,2524.0,0.008928571,0.051785714,0.0,0.0,2,2,1,3,Returning_Visitor,True,False
2613,0,0.0,0,0.0,5,102.0,0.0,0.01,0.0,0.0,2,2,9,4,Returning_Visitor,False,False
2624,0,0.0,0,0.0,9,531.0,0.0,0.011111111,0.0,0.8,4,1,1,2,Returning_Visitor,False,False
2626,5,106.3214286,4,189.0,37,1306.028022,0.004263566,0.010939177,33.3335814,0.0,2,4,1,3,Returning_Visitor,False,False
2629,0,0.0,0,0.0,8,258.8333333,0.0375,0.03125,0.0,0.0,3,2,6,4,Returning_Visitor,True,False
2636,3,166.0,1,140.0,35,701.5,0.029411765,0.05,0.0,0.0,2,5,6,1,Returning_Visitor,True,False
2650,10,290.3333333,0,0.0,60,2818.094444,0.016666667,0.018387097,2.050814516,0.0,1,1,6,2,Returning_Visitor,False,False
2654,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,3,2,1,2,Returning_Visitor,False,False
2656,0,0.0,0,0.0,13,436.6,0.002564103,0.082692308,0.0,0.6,1,6,1,4,Returning_Visitor,False,False
2663,8,535.75,2,12.0,22,2178.672222,0.01382716,0.032020784,15.0047619,0.0,1,2,2,13,Returning_Visitor,False,False
2665,0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,4,2,1,5,New_Visitor,False,False
2674,0,0.0,0,0.0,8,370.0,0.0,0.025,0.0,0.0,2,2,3,14,Returning_Visitor,True,False
2677,0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
2679,0,0.0,0,0.0,23,178.6,0.086956522,0.092753623,0.0,0.6,3,2,2,3,Returning_Visitor,False,False
2682,0,0.0,0,0.0,12,689.75,0.0,0.083333333,0.0,0.0,2,4,3,4,Returning_Visitor,False,False
2685,0,0.0,0,0.0,6,387.0,0.133333333,0.166666667,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
2689,0,0.0,0,0.0,26,338.2333333,0.024871795,0.078269231,0.0,0.0,2,2,2,2,Returning_Visitor,True,False
2695,2,26.0,0,0.0,4,636.0,0.0,0.025,0.0,0.2,3,2,1,19,Returning_Visitor,False,False
2699,0,0.0,0,0.0,11,1055.5,0.018181818,0.042424242,0.0,0.0,2,2,8,18,Returning_Visitor,False,False
2700,0,0.0,0,0.0,7,59.0,0.0,0.028571429,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
2704,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,5,3,New_Visitor,False,False
2705,0,0.0,0,0.0,3,115.0,0.0,0.066666667,0.0,0.0,2,2,6,13,Returning_Visitor,False,False
2707,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,9,3,Returning_Visitor,False,False
2709,0,0.0,0,0.0,16,200.0,0.034375,0.072115385,0.0,0.8,2,2,1,1,Returning_Visitor,False,False
2728,5,54.0,0,0.0,4,13.0,0.028571429,0.057142857,0.0,0.8,2,2,3,4,New_Visitor,False,False
2735,10,150.0,0,0.0,24,304.5230769,0.0,0.007993197,0.0,0.0,1,1,3,2,Returning_Visitor,False,False
2771,2,166.0,2,55.0,10,1968.25,0.014285714,0.021428571,0.0,0.0,1,1,1,6,New_Visitor,True,False
2781,0,0.0,0,0.0,7,88.0,0.0,0.057142857,0.0,0.8,2,2,3,1,Returning_Visitor,False,False
2787,0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,0.0,4,1,3,2,Returning_Visitor,False,False
2800,0,0.0,0,0.0,2,54.5,0.1,0.12,0.0,0.0,3,2,1,6,Returning_Visitor,False,False
2805,0,0.0,0,0.0,16,544.8333333,0.004761905,0.042857143,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
2806,0,0.0,0,0.0,7,176.3333333,0.0,0.011111111,0.0,0.0,2,2,2,13,Returning_Visitor,False,False
2807,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,2,2,1,4,Returning_Visitor,False,False
2809,1,0.0,0,0.0,3,22.0,0.066666667,0.1,0.0,0.8,2,2,1,6,Returning_Visitor,False,False
2818,0,0.0,0,0.0,33,1703.321429,0.0,0.042424242,0.0,0.6,2,5,3,1,Returning_Visitor,False,False
2833,0,0.0,0,0.0,14,803.0,0.046153846,0.05,0.0,0.0,2,5,3,3,Returning_Visitor,False,False
2836,0,0.0,0,0.0,3,258.5,0.0,0.033333333,0.0,0.0,1,1,4,2,Returning_Visitor,True,False
2838,0,0.0,0,0.0,14,394.25,0.0,0.015384615,0.0,0.0,2,2,1,4,Returning_Visitor,True,False
2844,11,498.9,3,147.1666667,43,1090.060606,0.004081633,0.011337868,4.759935374,0.0,1,2,4,5,Returning_Visitor,False,False
2849,0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,2,2,1,3,Returning_Visitor,False,False
2856,6,1541.5,0,0.0,8,188.5,0.0,0.015384615,0.0,0.0,3,2,5,4,New_Visitor,True,False
2863,1,65.0,0,0.0,65,1803.758333,0.0046875,0.019404762,5.38296875,0.2,3,2,3,3,Returning_Visitor,False,False
2867,0,0.0,0,0.0,25,1225.857143,0.012,0.040977778,0.0,0.4,2,2,5,2,Returning_Visitor,False,False
2872,0,0.0,0,0.0,4,25.0,0.05,0.1,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
2874,0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,2,2,9,13,Returning_Visitor,False,False
2878,5,196.6666667,0,0.0,94,2129.536752,0.003157895,0.004818713,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
2888,0,0.0,0,0.0,10,149.6,0.02,0.04,0.0,0.6,2,2,2,2,Returning_Visitor,False,False
2889,1,37.0,0,0.0,23,1817.0,0.053333333,0.073696145,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
2890,6,66.16666667,2,120.0,204,9143.435714,0.004807692,0.015384615,0.0,0.4,2,2,7,4,Returning_Visitor,False,False
2904,0,0.0,0,0.0,25,1250.5,0.056,0.072,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
2907,5,85.0,0,0.0,24,567.45,0.04,0.058666667,0.0,1.0,3,2,3,1,Returning_Visitor,True,False
2916,0,0.0,0,0.0,19,130.5,0.084210526,0.100877193,0.0,0.4,3,2,1,3,Returning_Visitor,False,False
2919,2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,3,2,4,1,Returning_Visitor,False,False
2920,0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,3,2,1,11,Returning_Visitor,False,False
2921,0,0.0,0,0.0,48,4346.916667,0.020138889,0.034791667,0.0,0.0,3,2,2,13,Returning_Visitor,False,False
2923,0,0.0,1,31.0,41,1678.733333,0.01,0.013333333,0.0,0.0,3,2,2,6,Returning_Visitor,False,False
2926,0,0.0,0,0.0,3,27.0,0.066666667,0.1,0.0,0.6,2,2,1,3,Returning_Visitor,False,False
2933,4,164.0,0,0.0,30,2136.0,0.0,0.008333333,0.0,0.2,2,2,1,2,New_Visitor,False,False
2938,8,168.1666667,0,0.0,28,888.0,0.014285714,0.011428571,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
2941,5,548.3142857,6,448.5,102,5703.476786,0.00173913,0.01470751,0.0,0.0,2,2,1,4,Returning_Visitor,True,False
2943,0,0.0,0,0.0,6,66.5,0.011111111,0.111111111,0.0,0.4,2,2,5,4,Returning_Visitor,False,False
2944,3,166.0,0,0.0,2,134.0,0.0,0.03,0.0,0.8,3,2,8,2,Returning_Visitor,False,False
2945,1,45.0,0,0.0,22,2905.5,0.01,0.04,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
2948,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
2952,1,0.0,0,0.0,11,297.3,0.0,0.041666667,0.0,0.0,2,2,4,2,Returning_Visitor,False,False
2958,4,38.0,0,0.0,6,107.0,0.006060606,0.042424242,0.0,1.0,2,6,2,2,Returning_Visitor,True,False
2961,0,0.0,0,0.0,8,541.5,0.05,0.083333333,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
2972,3,135.0,0,0.0,25,2765.2,0.008,0.016888889,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
2974,10,261.5,4,406.0,60,3121.283333,0.002857143,0.010935374,13.71812571,0.4,3,2,3,6,Returning_Visitor,False,False
2978,0,0.0,0,0.0,9,319.6666667,0.033333333,0.055555556,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
2988,2,23.0,0,0.0,97,1589.183333,0.008070175,0.014967419,0.0,0.0,2,5,1,3,Returning_Visitor,False,False
3000,1,6.0,2,15.0,19,512.0666667,0.00952381,0.033333333,0.0,0.0,2,2,1,4,Returning_Visitor,False,False
3004,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,6,6,Returning_Visitor,False,False
3005,0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
3007,0,0.0,0,0.0,4,36.0,0.1,0.15,0.0,0.6,2,5,1,3,Returning_Visitor,False,False
3010,0,0.0,0,0.0,6,129.0,0.0,0.05,0.0,0.0,2,2,4,4,Returning_Visitor,False,False
3012,0,0.0,0,0.0,5,105.0,0.04,0.06,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
3015,3,111.0,0,0.0,25,461.2222222,0.0,0.007142857,0.0,0.0,2,2,4,4,Returning_Visitor,False,False
3016,3,120.0,0,0.0,5,198.0,0.0,0.014285714,0.0,0.0,3,3,4,2,New_Visitor,True,False
3025,2,21.0,0,0.0,27,694.0,0.007142857,0.014285714,0.0,0.8,2,2,1,2,Returning_Visitor,False,False
3039,9,233.5,2,102.0,81,2477.666667,0.001149425,0.011954023,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
3042,0,0.0,0,0.0,13,94.5,0.015384615,0.046153846,0.0,0.4,2,2,7,3,Returning_Visitor,False,False
3046,0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,3,2,1,13,Returning_Visitor,False,False
3050,0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.4,2,12,8,3,Returning_Visitor,False,False
3071,2,10.66666667,0,0.0,34,541.5,0.017142857,0.03352381,0.0,0.0,3,2,4,13,Returning_Visitor,False,False
3073,6,106.5,0,0.0,3,70.5,0.0,0.022222222,0.0,0.0,2,2,4,3,Returning_Visitor,False,False
3092,10,161.7083333,1,0.0,126,2645.833333,0.004511278,0.01597088,2.776907268,0.6,3,2,2,3,Returning_Visitor,False,False
3096,0,0.0,0,0.0,11,219.5,0.018181818,0.046060606,0.0,0.6,1,1,3,3,Returning_Visitor,False,False
3103,0,0.0,0,0.0,6,815.0,0.05,0.044444444,0.0,0.2,1,2,1,4,Returning_Visitor,False,False
3104,4,130.5,0,0.0,6,165.5,0.0,0.033333333,0.0,0.0,3,2,1,4,Returning_Visitor,False,False
3107,0,0.0,0,0.0,9,83.0,0.044444444,0.066666667,0.0,0.6,2,2,1,2,Returning_Visitor,False,False
3115,0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,2,2,8,2,Returning_Visitor,False,False
3117,2,37.0,0,0.0,28,2778.333333,0.007142857,0.023809524,5.569285714,0.0,2,2,2,11,Returning_Visitor,True,False
3118,2,57.5,0,0.0,10,677.5,0.047619048,0.070138889,0.0,0.0,3,2,2,13,Returning_Visitor,False,False
3123,0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,2,2,2,2,New_Visitor,True,False
3124,0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.0,0.6,2,2,1,6,Returning_Visitor,False,False
3126,0,0.0,0,0.0,15,183.8333333,0.066666667,0.073333333,0.0,0.8,3,2,1,3,Returning_Visitor,False,False
3136,0,0.0,0,0.0,3,35.0,0.066666667,0.1,0.0,0.6,1,1,3,3,Returning_Visitor,False,False
3139,4,99.5,0,0.0,46,953.0686869,0.0,0.014285714,0.0,0.0,1,1,6,4,Returning_Visitor,True,False
3157,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,Returning_Visitor,True,False
3160,1,58.0,0,0.0,2,7.0,0.0,0.066666667,0.0,0.0,3,2,3,19,New_Visitor,True,False
3162,10,118.0,0,0.0,85,2694.833333,0.0,0.001915584,0.0,0.0,2,4,3,2,New_Visitor,False,False
3163,3,41.0,0,0.0,32,1130.84697,0.014705882,0.01806184,0.0,0.0,1,1,2,3,Returning_Visitor,True,False
3173,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,2,2,Returning_Visitor,False,False
3181,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,1,1,2,3,Returning_Visitor,False,False
3191,5,505.0,0,0.0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,2,2,1,2,Returning_Visitor,False,False
3196,3,108.5,0,0.0,2,74.66666667,0.0,0.016666667,0.0,0.8,3,2,3,2,Returning_Visitor,False,False
3205,6,107.0,1,10.5,5,39.5,0.0,0.0125,0.0,0.0,2,2,1,5,New_Visitor,False,False
3206,9,146.0,0,0.0,49,1592.133333,0.003636364,0.02,3.490036364,0.0,2,2,3,4,Returning_Visitor,True,False
3207,5,54.83333333,0,0.0,26,986.9166667,0.0,0.010985222,45.69873563,0.0,6,2,4,5,Returning_Visitor,False,False
3209,0,0.0,0,0.0,12,1111.0,0.0,0.033333333,0.0,0.6,2,2,5,1,Returning_Visitor,False,False
3210,0,0.0,0,0.0,4,536.5,0.0,0.05,0.0,0.0,2,2,9,2,Returning_Visitor,False,False
3211,2,29.0,1,38.5,32,410.1166667,0.004301075,0.020286738,3.322666667,0.0,1,1,1,4,Returning_Visitor,True,False
3218,0,0.0,0,0.0,25,1320.5,0.0,0.030666667,0.0,0.8,2,10,1,1,Returning_Visitor,False,False
3225,0,0.0,0,0.0,6,25.0,0.133333333,0.122222222,0.0,0.0,3,2,3,4,Returning_Visitor,False,False
3244,7,85.52916667,3,255.5,45,2996.4875,0.014814815,0.02628108,2.0905,0.0,2,2,3,3,Returning_Visitor,False,False
3254,1,10.0,2,108.0,89,2114.083333,0.0,0.011685393,0.0,0.2,4,2,1,4,Returning_Visitor,False,False
3255,0,0.0,0,0.0,2,149.0,0.0,0.1,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
3262,0,0.0,0,0.0,20,275.6666667,0.066666667,0.114814815,0.0,0.0,2,2,1,4,Returning_Visitor,False,False
3263,0,0.0,0,0.0,89,5044.75689,0.002528736,0.008376076,0.0,0.8,1,1,6,6,Returning_Visitor,False,False
3280,3,204.75,0,0.0,46,1942.933333,0.010119048,0.013333333,0.0,0.0,1,1,1,4,Returning_Visitor,False,False
3281,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
3288,1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,1,1,1,2,Returning_Visitor,False,False
3289,6,91.5,0,0.0,9,115.5,0.018181818,0.018181818,0.0,0.0,3,2,9,3,Returning_Visitor,True,False
3290,0,0.0,0,0.0,8,463.0,0.0,0.025,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
3291,5,423.5,2,111.5,6,91.5,0.05,0.055555556,0.0,0.2,2,2,4,6,Returning_Visitor,False,False
3294,0,0.0,0,0.0,7,76.5,0.007142857,0.066190476,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
3298,0,0.0,0,0.0,8,203.0,0.0125,0.0375,0.0,0.0,2,2,5,2,Returning_Visitor,True,False
3303,3,40.0,0,0.0,10,423.6666667,0.0,0.018181818,0.0,0.0,4,2,1,11,Returning_Visitor,True,False
3305,0,0.0,0,0.0,5,74.0,0.0,0.08,0.0,0.8,2,2,1,13,Returning_Visitor,False,False
3322,0,0.0,0,0.0,8,166.25,0.0,0.0125,0.0,0.0,2,10,1,4,Returning_Visitor,True,False
3323,1,10.0,0,0.0,11,578.0,0.0,0.011688312,0.0,0.0,1,2,1,1,Returning_Visitor,False,False
3326,4,14.0,0,0.0,28,341.35,0.007142857,0.028571429,0.0,0.0,4,1,2,4,Returning_Visitor,False,False
3327,0,0.0,0,0.0,4,40.5,0.0,0.05,0.0,0.0,4,1,1,3,Returning_Visitor,False,False
3329,6,211.0,1,58.0,41,2078.666667,0.008333333,0.028125,0.0,0.0,2,2,8,6,Returning_Visitor,False,False
3331,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
3333,0,0.0,0,0.0,30,950.8333333,0.006666667,0.02,0.0,0.0,2,5,8,4,Returning_Visitor,False,False
3346,0,0.0,0,0.0,29,740.5,0.0,0.009315376,0.0,0.0,1,1,2,4,Returning_Visitor,False,False
3356,0,0.0,0,0.0,15,614.3333333,0.007692308,0.025641026,0.0,0.0,1,1,1,15,Returning_Visitor,False,False
3366,0,0.0,0,0.0,12,272.6666667,0.0,0.009090909,0.0,0.0,3,2,1,4,New_Visitor,False,False
3382,0,0.0,0,0.0,23,282.5,0.043478261,0.073913043,0.0,0.6,2,2,1,3,Returning_Visitor,False,False
3390,1,3.0,0,0.0,5,151.0,0.0,0.016666667,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
3408,2,5.0,0,0.0,3,32.0,0.0,0.066666667,0.0,1.0,2,2,2,5,Returning_Visitor,True,False
3414,1,24.0,0,0.0,54,801.5095238,0.00754717,0.013274933,0.0,0.2,1,1,1,3,Returning_Visitor,False,False
3426,0,0.0,1,232.0,16,343.2,0.0,0.006666667,0.0,0.4,2,2,1,2,Returning_Visitor,False,False
3427,0,0.0,0,0.0,5,71.0,0.0,0.04,0.0,0.0,4,1,1,2,Returning_Visitor,True,False
3428,0,0.0,0,0.0,24,653.0,0.008333333,0.033333333,0.0,0.8,4,1,9,1,Returning_Visitor,False,False
3433,0,0.0,0,0.0,13,646.7916667,0.005128205,0.054358974,0.0,0.8,1,1,2,1,Returning_Visitor,False,False
3437,1,5.0,0,0.0,44,630.3166667,0.025,0.044223485,0.0,0.0,2,2,6,3,Returning_Visitor,False,False
3438,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,3,2,3,13,Returning_Visitor,False,False
3448,5,119.0,0,0.0,49,1143.348504,0.0,0.008595388,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
3458,0,0.0,0,0.0,11,720.5,0.0,0.045454545,0.0,0.0,6,2,2,2,Returning_Visitor,False,False
3459,0,0.0,0,0.0,6,56.0,0.04,0.08,0.0,0.0,3,2,3,1,Returning_Visitor,True,False
3479,0,0.0,2,23.0,15,506.0,0.033333333,0.06,0.0,0.6,2,2,1,4,Returning_Visitor,False,False
3480,0,0.0,0,0.0,39,537.0,0.005128205,0.011965812,0.0,0.0,4,2,3,13,Returning_Visitor,False,False
3481,2,32.5,0,0.0,12,239.75,0.0,0.005128205,0.0,0.4,2,4,1,5,New_Visitor,False,False
3487,1,28.0,0,0.0,19,362.0,0.0,0.005555556,0.0,0.0,2,2,7,5,Returning_Visitor,False,False
3499,10,76.16666667,0,0.0,17,404.0,0.0,0.025757576,0.0,0.0,1,2,2,11,Returning_Visitor,True,False
3502,1,18.0,0,0.0,8,66.0,0.075,0.0875,0.0,0.4,3,2,1,13,Returning_Visitor,False,False
3503,7,160.2307692,0,0.0,125,4313.139103,0.001736111,0.019623016,11.37678683,0.0,2,2,4,6,Returning_Visitor,True,False
3506,0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,2,2,4,4,Returning_Visitor,True,False
3515,7,159.5,0,0.0,13,362.5,0.0,0.003921569,0.0,0.0,2,2,7,2,New_Visitor,False,False
3518,1,8.5,0,0.0,14,543.8333333,0.0,0.007692308,0.0,0.0,2,2,3,5,New_Visitor,True,False
3522,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
