,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8815,0,0.0,4,37.0,69,4112.394444,0.007123288,0.022355057,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
1829,3,23.0,0,0.0,30,465.4166667,0.0,0.009375,50.66498303,0.0,Mar,4,1,4,3,Returning_Visitor,False,False
317,2,374.0,0,0.0,3,1370.0,0.0,0.025,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1427,4,118.0,3,67.0,44,1489.144444,0.004081633,0.014693878,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
10308,0,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1489,2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1956,1,38.0,0,0.0,5,131.0,0.033333333,0.013333333,0.0,0.0,Mar,1,2,1,9,New_Visitor,True,False
6301,8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2652,1,113.0,0,0.0,13,935.0,0.0,0.027272727,0.0,0.6,May,1,1,1,2,New_Visitor,False,False
2176,0,0.0,0,0.0,1,643.0,0.133333333,0.15,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
6530,2,99.2,0,0.0,7,106.9666667,0.025,0.015,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
8230,7,82.76666667,1,47.0,391,15025.23302,0.001515152,0.010140622,1.271406629,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1644,8,699.1666667,0,0.0,62,1003.965152,0.009850746,0.039110006,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
6497,1,34.3,0,0.0,22,722.1333333,0.018181818,0.045,0.0,0.0,Sep,2,2,8,1,Returning_Visitor,False,False
5162,2,46.5,1,377.0,6,117.5,0.045454545,0.060606061,0.0,0.4,May,1,1,3,1,Returning_Visitor,False,False
9463,0,0.0,0,0.0,40,974.0833333,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1790,2,11.0,0,0.0,19,608.9428571,0.009090909,0.041915584,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4032,0,0.0,1,0.0,50,1115.459524,0.007843137,0.015686275,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
2683,0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,18,Returning_Visitor,True,False
10548,3,17.0,0,0.0,71,2086.666667,0.005555556,0.019907407,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
5426,2,40.0,0,0.0,4,55.0,0.0,0.033333333,0.0,0.2,May,4,2,1,13,Returning_Visitor,False,False
8595,0,0.0,1,0.0,31,751.0,0.003125,0.0421875,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True,False
1063,3,43.5,0,0.0,30,2264.333333,0.0,0.010416667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
1293,0,0.0,0,0.0,15,270.0,0.028571429,0.035714286,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
2770,0,0.0,0,0.0,8,125.0,0.0,0.025,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
4748,1,36.0,0,0.0,34,2240.166667,0.013541667,0.034895833,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
10506,0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,15,Returning_Visitor,False,False
8732,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,10,Other,False,False
9880,4,102.5555556,2,79.5,133,3713.580105,0.003381995,0.015889736,28.03795985,0.0,Nov,3,2,1,6,Returning_Visitor,True,False
6364,1,27.2,0,0.0,71,1722.721127,0.005555556,0.034027778,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,True,False
1017,2,11.0,3,123.3333333,34,448.75,0.021621622,0.048648649,0.0,0.0,Mar,2,10,6,1,Returning_Visitor,False,False
9434,0,0.0,0,0.0,4,42.0,0.0,0.05,0.0,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
8236,0,0.0,0,0.0,4,562.0,0.075,0.1,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
4753,2,24.0,0,0.0,11,959.0,0.0,0.030769231,0.0,0.0,May,4,5,1,3,Returning_Visitor,False,False
3231,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
1366,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
5431,0,0.0,0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
2951,1,3.5,0,0.0,11,332.5,0.0,0.011111111,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
771,0,0.0,0,0.0,11,1390.166667,0.012121212,0.014545455,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1055,0,0.0,0,0.0,3,112.0,0.066666667,0.133333333,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
2787,0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,0.0,May,4,1,3,2,Returning_Visitor,False,False
1690,4,74.0,0,0.0,37,2517.048459,0.005128205,0.019615385,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
619,13,374.875,1,53.0,88,5958.071931,0.002105263,0.00954386,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4100,1,6.0,0,0.0,53,2241.5,0.003846154,0.026923077,0.0,0.4,May,2,4,9,20,Returning_Visitor,False,False
4904,9,417.25,0,0.0,42,922.2083333,0.0,0.024074074,0.0,1.0,May,4,1,1,3,Returning_Visitor,True,False
12261,5,157.3333333,0,0.0,76,3923.586111,0.000865801,0.013675718,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
10865,0,0.0,1,0.0,6,504.5,0.0,0.057142857,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,True,False
9842,3,37.58333333,0,0.0,67,1982.523611,0.004411765,0.010971792,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
10360,10,506.3883929,1,5.0,58,2528.287431,0.001318681,0.005582418,5.552517289,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
3038,3,65.5,2,12.0,39,1101.333333,0.00952381,0.041269841,14.99642857,0.0,May,2,2,3,1,Returning_Visitor,False,False
4227,4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0.0,0.4,May,3,2,1,1,Returning_Visitor,False,False
3057,0,0.0,0,0.0,6,399.0,0.0,0.033333333,0.0,0.0,May,4,2,4,4,Returning_Visitor,False,False
2859,10,197.1666667,0,0.0,35,1078.727778,0.0,0.010452962,39.75577236,0.0,May,2,2,3,3,Returning_Visitor,False,False
11260,0,0.0,0,0.0,27,910.0,0.007407407,0.011111111,0.0,0.0,Nov,4,2,1,3,New_Visitor,True,False
2936,0,0.0,2,47.0,32,898.8333333,0.068571429,0.102285714,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
4773,0,0.0,0,0.0,4,880.0,0.0,0.05,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
597,0,0.0,0,0.0,30,390.6666667,0.006666667,0.056666667,0.0,0.0,Mar,2,6,6,1,Returning_Visitor,False,False
7928,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,True,False
11883,0,0.0,0,0.0,11,887.0,0.054545455,0.096969697,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
3914,3,143.0,2,29.0,3,380.0,0.0,0.042857143,0.0,0.4,May,2,2,4,3,New_Visitor,False,False
3466,0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
12050,2,53.125,4,184.5,8,612.625,0.015384615,0.041538462,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
7446,2,124.0,0,0.0,2,112.8,0.0,0.025,0.0,0.0,Aug,2,2,1,1,New_Visitor,False,False
2390,4,85.0,0,0.0,19,599.0,0.015,0.035,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4992,3,120.25,5,869.0,42,2066.927778,0.017391304,0.048188406,17.70684845,0.0,May,2,2,4,4,Returning_Visitor,False,False
2455,0,0.0,0,0.0,21,584.1333333,0.0,0.007142857,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
2293,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,3,2,1,1,Returning_Visitor,False,False
1204,0,0.0,0,0.0,30,365.4,0.027586207,0.035862069,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
10014,2,242.5,0,0.0,59,5004.229167,0.006779661,0.034387947,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,True,False
5512,3,28.8,5,2195.3,21,378.4,0.02962963,0.030864198,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,False,False
11553,1,0.0,0,0.0,25,293.4166667,0.0,0.013461538,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
5573,0,0.0,0,0.0,24,348.0333333,0.077777778,0.111111111,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
7510,3,40.2,0,0.0,3,41.3,0.0,0.011111111,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
988,0,0.0,0,0.0,6,104.0,0.0,0.033333333,0.0,0.0,Mar,3,2,7,6,Returning_Visitor,False,False
42,0,0.0,0,0.0,15,310.1666667,0.0,0.006666667,0.0,0.0,Feb,1,1,4,4,Returning_Visitor,False,False
10175,0,0.0,0,0.0,108,3279.238428,0.012037037,0.030709877,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
3881,0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,May,2,4,7,2,Returning_Visitor,False,False
9177,9,186.6730769,0,0.0,73,1606.30825,0.010295359,0.019108884,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
9237,6,91.75,0,0.0,11,380.6666667,0.0,0.005128205,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
4751,8,127.7,3,36.0,70,1675.525366,0.018181818,0.026731602,15.02583766,0.0,May,3,2,3,11,Returning_Visitor,False,False
3519,0,0.0,0,0.0,12,574.0,0.016666667,0.083333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
2700,0,0.0,0,0.0,7,59.0,0.0,0.028571429,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4585,6,281.3333333,3,108.0,14,562.6666667,0.0,0.011764706,0.0,0.6,May,1,1,1,2,New_Visitor,False,False
4587,3,75.0,0,0.0,3,74.0,0.0,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
10657,5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
9361,3,35.0,0,0.0,7,117.0833333,0.0,0.044444444,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10330,0,0.0,0,0.0,5,41.66666667,0.0,0.04,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
1346,3,1499.571429,1,186.0,31,2905.943651,0.0,0.010215054,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
4154,1,70.0,0,0.0,24,496.6666667,0.0,0.002173913,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
938,0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
7651,4,55.8,0,0.0,17,2023.2,0.0,0.011111111,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
1819,0,0.0,0,0.0,5,164.3333333,0.06,0.06,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1112,0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1419,0,0.0,0,0.0,4,233.0,0.05,0.075,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
11884,0,0.0,0,0.0,6,161.0,0.033333333,0.1,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
814,0,0.0,0,0.0,4,1111.0,0.0,0.05,0.0,0.0,Mar,4,5,1,1,Returning_Visitor,False,False
266,0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,0.0,Mar,1,8,7,2,Returning_Visitor,False,False
6311,21,157.8883333,3,84.8,170,3888.278636,0.0,0.004514952,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
6859,0,0.0,0,0.0,5,42.2,0.0,0.04,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
11424,1,70.5,0,0.0,28,1398.9375,0.014285714,0.016269841,17.46396119,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3389,0,0.0,0,0.0,62,2232.45,0.008196721,0.039726776,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
2007,0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3006,3,52.33333333,0,0.0,2,291.0,0.0,0.04,0.0,0.0,May,2,2,7,3,New_Visitor,False,False
5758,15,238.6838095,0,0.0,33,799.1049417,0.004347826,0.017574237,19.03293603,0.0,Sep,3,2,3,2,Returning_Visitor,True,False
9148,0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
556,4,34.0,0,0.0,46,627.3083333,0.0,0.004166667,0.0,0.0,Mar,2,2,7,8,New_Visitor,False,False
1098,0,0.0,0,0.0,6,308.1666667,0.083333333,0.095,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
1699,3,78.0,0,0.0,11,369.1666667,0.0,0.023076923,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
141,0,0.0,0,0.0,9,272.5,0.0,0.011851852,0.0,0.2,Feb,1,1,6,3,Returning_Visitor,False,False
10276,0,0.0,0,0.0,13,737.1666667,0.038461538,0.084615385,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
7260,2,135.0,0,0.0,25,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,True,False
2277,7,164.5,0,0.0,73,3022.478571,0.002631579,0.026472431,4.25425,0.0,May,2,2,5,1,Returning_Visitor,False,False
10299,1,19.75,2,0.0,29,942.3958333,0.048181818,0.075942002,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
6450,7,667.25,0,0.0,4,101.8,0.0,0.01,0.0,0.0,Jul,3,2,6,2,Returning_Visitor,True,False
10561,2,190.75,0,0.0,36,1604.791667,0.0,0.012719298,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
8118,1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
11237,2,12.0,0,0.0,85,3887.222321,0.000595238,0.018506494,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
11698,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
3260,11,361.4761905,1,68.0,35,625.0856893,0.011149826,0.02195122,6.072158537,0.0,May,2,2,2,2,Returning_Visitor,True,False
11540,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,7,1,1,3,Returning_Visitor,False,False
9150,3,57.0,0,0.0,42,3556.516667,0.0,0.00968254,26.98362279,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
2672,1,0.0,0,0.0,9,837.6666667,0.0,0.022222222,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
6443,1,68.6,1,29.2,97,4318.668082,0.002520046,0.013784185,0.0,0.0,Jul,2,4,2,2,Returning_Visitor,True,False
6943,0,0.0,0,0.0,37,565.38,0.024324324,0.054954955,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3854,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
7663,5,79.1,0,0.0,36,1081.108333,0.025,0.025972222,0.0,0.0,Sep,1,2,2,2,Returning_Visitor,True,False
8358,2,11.0,0,0.0,51,2855.166667,0.0,0.012745098,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
7405,2,34.2,0,0.0,32,929.91,0.006060606,0.026262626,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
10604,0,0.0,3,83.0,68,2162.657393,0.006527627,0.02055132,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
10813,0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
2270,2,145.0,0,0.0,7,196.5,0.0,0.0125,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
2670,0,0.0,0,0.0,3,129.0,0.0,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
4710,1,113.6666667,1,2.0,16,589.6666667,0.0,0.003632479,0.0,0.0,May,3,2,6,11,New_Visitor,True,False
5878,0,0.0,0,0.0,18,476.1777778,0.05,0.066666667,1.718218835,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
9747,0,0.0,0,0.0,11,580.25,0.022222222,0.044444444,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
9806,8,183.0833333,1,40.5,349,6879.801826,0.000568182,0.004306345,1.625051033,0.0,Nov,4,2,9,10,Returning_Visitor,False,False
7611,5,171.9,4,145.1666667,171,4554.692744,0.002259887,0.004062416,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
3689,11,167.1666667,6,348.0,172,4086.144897,0.000555556,0.009603919,1.418440397,0.4,May,2,7,7,3,Returning_Visitor,False,False
7926,1,30.2,2,30.7,25,348.0611111,0.014814815,0.03037037,0.0,0.0,Oct,3,2,7,1,Returning_Visitor,False,False
5370,0,0.0,1,8.0,36,1093.154762,0.0,0.001428571,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
3655,1,68.0,0,0.0,20,870.6666667,0.0,0.020175439,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
1064,4,76.0,0,0.0,28,866.0,0.0,0.02183908,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
8300,1,13.0,1,28.5,39,1028.775,0.0,0.010436508,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4285,5,661.0,3,373.0,36,1381.75,0.0,0.018421053,6.812105263,0.0,May,2,4,2,4,Returning_Visitor,False,False
2404,0,0.0,0,0.0,10,196.5,0.044444444,0.066666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
10755,0,0.0,0,0.0,20,333.3333333,0.01,0.04,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
7559,7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
1133,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,False,False
5528,1,4.0,0,0.0,8,227.1,0.022222222,0.066666667,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
2872,0,0.0,0,0.0,4,25.0,0.05,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
7837,0,0.0,0,0.0,13,218.6666667,0.107692308,0.111538462,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
6258,4,206.0666667,0,0.0,9,113.4333333,0.0,0.018181818,0.0,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
6308,1,32.2,0,0.0,32,396.4714286,0.021212121,0.050688705,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,True,False
9996,0,0.0,0,0.0,12,442.5,0.0,0.008333333,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
5238,1,39.0,0,0.0,18,314.8333333,0.0,0.005882353,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
7344,0,0.0,0,0.0,13,852.2,0.164230769,0.18034188,0.0,0.0,Aug,3,2,4,13,Returning_Visitor,False,False
3262,0,0.0,0,0.0,20,275.6666667,0.066666667,0.114814815,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
8156,0,0.0,0,0.0,4,69.0,0.0,0.05,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2732,3,45.5,0,0.0,43,1738.25,0.006349206,0.03537415,0.0,0.0,May,2,5,7,3,Returning_Visitor,False,False
2049,0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
10275,0,0.0,0,0.0,7,72.25,0.114285714,0.142857143,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,True,False
312,2,7.0,0,0.0,10,75.0,0.05,0.11,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3347,0,0.0,1,0.0,34,4566.238095,0.02047619,0.059220779,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
1320,4,178.0,2,209.0,17,2777.666667,0.0,0.009090909,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
10174,1,54.0,0,0.0,23,816.7761905,0.0,0.012318841,0.0,0.0,Dec,2,2,5,10,Returning_Visitor,False,False
5899,3,107.8,0,0.0,11,362.6,0.0,0.004761905,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,False
9907,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
11901,0,0.0,3,494.0,164,3269.256933,0.006586826,0.012909664,5.873000789,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
8825,5,135.5,0,0.0,86,2106.894048,0.002325581,0.008914729,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10314,0,0.0,0,0.0,21,1598.25,0.022222222,0.047301587,0.0,0.0,Nov,4,1,4,1,Returning_Visitor,False,False
10220,2,170.0,1,22.0,39,1177.291667,0.002564103,0.01965812,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
4828,5,1023.0,0,0.0,46,4681.894444,0.008,0.024380952,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
4645,6,1279.5,0,0.0,72,1032.761905,0.0,0.001388889,0.0,0.0,May,2,4,1,3,New_Visitor,False,False
11670,0,0.0,0,0.0,2,22.0,0.05,0.066666667,0.0,0.0,Dec,3,2,7,20,Returning_Visitor,False,False
9279,12,295.9619048,1,0.0,45,2033.845238,0.0,0.007154088,21.23244876,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
6957,9,135.1,0,0.0,23,620.0333333,0.022222222,0.030246914,0.0,0.0,Aug,2,5,5,1,Returning_Visitor,False,False
2578,3,109.0,0,0.0,6,131.0,0.0,0.028571429,0.0,0.0,May,1,1,7,3,New_Visitor,False,False
7808,0,0.0,0,0.0,154,4800.574762,0.014473684,0.032872807,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
1345,1,7.0,0,0.0,11,298.0,0.0,0.006666667,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
12245,0,0.0,0,0.0,74,3109.404167,0.009459459,0.042859175,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4163,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
7966,2,36.25,0,0.0,29,585.7,0.0,0.003448276,0.0,0.0,Oct,2,2,9,2,New_Visitor,True,False
8812,0,0.0,0,0.0,7,322.75,0.047619048,0.071428571,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
6178,9,1104.2,0,0.0,36,1826.441667,0.007317073,0.012601626,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
78,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,Feb,1,1,1,3,Returning_Visitor,True,False
9437,2,33.5,0,0.0,23,398.4,0.0,0.017391304,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,False,False
5679,0,0.0,4,225.7666667,222,9630.209524,0.053355457,0.066158871,0.0,0.0,June,8,13,9,5,Other,False,False
6114,0,0.0,0,0.0,10,155.9,0.02,0.04,0.0,0.0,Jul,2,2,6,20,Returning_Visitor,False,False
7996,0,0.0,0,0.0,64,3025.058333,0.003125,0.018958333,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
4650,0,0.0,0,0.0,12,241.2,0.05,0.054166667,0.0,1.0,May,3,2,6,4,Returning_Visitor,True,False
1826,12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
5757,9,570.2666667,0,0.0,11,259.5533333,0.011111111,0.05,6.80128988,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
10810,3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
1718,0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
701,5,175.2307692,0,0.0,20,2224.85,0.004347826,0.023913043,0.0,0.0,Mar,4,2,8,1,Returning_Visitor,False,False
6527,1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False
1847,0,0.0,0,0.0,7,128.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5324,1,30.0,1,0.0,38,821.1666667,0.021052632,0.049475963,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
6648,0,0.0,0,0.0,20,616.5,0.0,0.01,0.0,0.0,Nov,3,3,1,3,New_Visitor,False,False
9448,3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
6742,4,107.8,3,1236.2,27,1483.457143,0.022222222,0.036111111,29.71496014,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
5594,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
9319,1,14.0,0,0.0,50,1317.795833,0.01,0.021469506,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
3807,5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,May,2,2,6,1,Returning_Visitor,False,False
10259,7,102.5,0,0.0,9,64.75,0.0,0.027272727,0.0,0.0,Nov,2,2,5,2,New_Visitor,False,False
10915,2,26.17857143,6,665.5,14,484.8452381,0.000606061,0.043661654,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
8810,0,0.0,0,0.0,4,75.5,0.0,0.05,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
662,4,56.5,0,0.0,8,202.1666667,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
3258,0,0.0,0,0.0,4,50.0,0.0,0.075,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
5991,0,0.0,0,0.0,21,192.9,0.059090909,0.104545455,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,True,False
2703,10,166.9318182,2,246.0,51,2697.487879,0.004310345,0.017471264,3.099,0.6,May,2,2,2,19,Returning_Visitor,False,False
8273,3,29.0,0,0.0,2,11.0,0.075,0.075,0.0,0.0,Dec,1,1,4,8,Returning_Visitor,False,False
5705,1,0.0,0,0.0,23,579.3,0.0,0.009090909,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
