id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
1046,A,B,A,C,B,D,A,E,E,F,0.5143392136700796,0.2473201703532389,0.5856779378242991,0.33323210356963023,0.6907299177347596,0.4740942497655264,0.3685390484095895,0.5419130865513793,0.05565343907130299,0.3366011812053496,0.3520314209639787,0.2396277393630048,0.6699020154297913,0.7303330147538195
1048,A,B,A,C,B,B,A,E,A,I,0.5416431371378498,0.7888552758856808,0.3291664774352917,0.35793393906438664,0.2802023134837266,0.6069828212659776,0.4440147264411608,0.3664604925675101,0.4594751135123592,0.5764342258195737,0.6084899593444812,0.5897316100094873,0.3175747498069373,0.6986203585678096
1049,A,A,A,A,B,B,A,E,E,K,0.4431558429966877,0.6531263892210284,0.8418597476162272,0.6908699798893069,0.2785781141453404,0.2647622893423494,0.7252973304056722,0.239993642385228,0.9027382082417916,0.5383109835061923,1.010878115463298,0.8772743727037539,0.35791575145842586,0.7350428081561061
1052,A,B,A,C,B,B,A,E,E,F,0.4250241399826673,0.6585429781160813,0.700576821610724,0.5616725132508616,0.4174029336601233,0.4878098567961822,0.2701608391354746,0.31320738492132416,0.19366214808006185,0.3787577905853349,0.30769928608473457,0.3731076980560141,0.3181658389269475,0.7535679693860855
1054,A,A,A,C,B,D,A,E,E,I,0.2177965214801245,0.01646414932158849,0.22550459365986655,0.40590004741972574,0.2765950501797435,0.27642563956819266,0.2600772994669027,0.9113101515349116,0.16568424768804058,0.28475858377400626,0.22201159105861207,0.15696269115398326,0.6424578797492748,0.33080628349783003
1055,A,A,A,C,B,B,A,E,C,L,0.5881146420655927,0.3552941893079636,0.7811154341000657,0.7925418326786808,0.7745932191217891,0.3781278289463021,0.4185996891852843,0.2655331384075059,0.6932685106155089,0.3820047371316724,0.4639785672137587,0.7079918472278288,0.2960104406717241,0.19655937785542785
1056,A,B,A,C,B,B,A,E,C,G,0.5053469974901835,0.6710168135758562,0.5896232198653629,0.5261837782553728,0.3762615356330281,0.3334870049352638,0.3514734667764924,0.6142407927383079,0.2963975364735459,0.3789836216132365,0.2367467850959582,0.1731954836878854,0.298230217580955,0.29599330595680184
1058,A,B,A,C,B,D,A,E,E,B,0.7492302396579033,0.6586147653035532,0.44042432506478013,0.2553259930176183,0.8513787093827688,0.3937420583216925,0.30077339418821325,0.4014711148767544,0.11384353684528585,0.4006978238498859,0.5557201134319191,0.3655215652675045,0.7320781010465047,0.19300000311746088
1060,A,A,A,C,B,B,A,E,C,K,0.5244705514106919,0.6175076691128513,0.4781476055019922,0.7995791126176066,0.2767775040172579,0.4897072187803808,0.7263863101188571,0.4442576063758297,0.40088859226508106,0.4457192727571931,0.6615487395215492,0.17067897922435965,0.3053302173490949,0.7331497878349297
1064,A,A,A,A,B,D,A,E,C,F,0.5452902462217273,0.7449612571109961,0.5577758666136245,0.21957165384278804,0.2789841765977409,0.7167871494545638,0.3659142585672643,0.26406421657906104,0.14652062287609582,0.8269728639086297,0.21446567070095207,0.3158137164416168,0.6045408057411904,0.8173508306177801
1067,A,A,A,C,B,D,A,B,E,F,0.9489439380913796,0.7538527591737838,0.4764060928248822,0.7724813027371414,0.5093755278450612,0.8374904836135212,0.4602250395574112,0.8419256432886575,0.8658303738071883,0.8339713904922496,0.6059397504090175,0.7167752109051472,0.8208583625013087,0.7818840789073179
1069,B,A,A,C,B,B,A,E,C,L,0.5722030504483249,0.7585860630856321,0.6311717921270145,0.34764957647142025,0.6824275888245401,0.5909535122996978,0.3734062776851704,0.37811357042383376,0.17203800752823392,0.4889284919810827,0.39305356241001066,0.7165315951082579,0.338215365902284,0.8258286372557039
1070,A,B,B,A,B,B,A,E,C,I,0.4954914354359882,0.5533794533284914,0.1908582338100452,0.5518461282158523,0.3327932992595904,0.392995945045818,0.35723705521660376,0.3542735946018789,0.4235002351454639,0.5248521698408245,0.3305191974385424,0.6618838198913949,0.38267398951190135,0.8032275634097366
1072,A,A,A,A,B,D,A,E,E,J,0.5208493821354497,0.6597144199960845,0.2075461683736762,0.16853418617912247,0.3219827727392291,0.304862317292596,0.5177114509583473,0.3838423720193781,0.4866616945712624,0.6013873873412767,0.8082333177523923,0.5630634626146924,0.9015143378447772,0.7240030460477365
1077,A,A,A,A,B,B,A,E,G,L,0.3578587429449861,0.0946329537866947,0.6480485195154497,0.1648945712286917,0.2772721645814305,0.6165344649786739,0.4314751366308632,0.3571770999319851,0.41926196554875605,0.2791313931149571,0.551831061995434,0.31798884113603565,0.34148826774937346,0.6969517678569864
1082,A,B,A,A,B,D,A,E,E,L,0.7321660358670652,0.2968316309892099,0.1850627990513522,0.15604073597127693,0.2791175733913135,0.6434648330575763,0.6969299913052699,0.6867130331306814,0.45795548855698104,0.4627439609947844,0.5616761186023047,0.5850499780242278,0.321644931795333,0.8418834689636385
1086,A,B,A,A,B,D,A,E,E,F,0.2701118094369746,0.6171640290323054,0.648658577737161,0.5270265420811852,0.279504146129298,0.9675267070938024,0.35543533230977603,0.8040918760155034,0.9015538784581271,0.2635610175785453,0.26150280418012584,0.15548432930857925,0.9015041331216648,0.8272694518282299
1091,A,A,A,C,B,C,A,E,C,F,0.6704165203204286,0.650892831525769,0.8659883847919687,0.2329323621315895,0.2788887674149164,0.44959374070086655,0.851672760418893,0.30691368216679793,0.4684498388919148,0.8173298454702079,0.6745249723677108,0.8888854163004145,0.35788351724692713,0.3178720174282003
1093,A,A,A,C,B,B,A,E,E,F,0.3989099643363855,0.6158458377289012,0.4698946624289457,0.893294855457042,0.4149223861245609,0.2181024576884546,0.2481553385707768,0.2416792129380339,0.2978034412561089,0.3529363610793712,0.12950092523302115,0.19090409848660503,0.2761263474158813,0.2787746174958448
1097,B,A,A,A,B,B,A,E,C,I,0.5130817953120049,0.7380346014154348,0.5261343278036192,0.2070028410997978,0.9090378746379228,0.5249145275781366,0.7875227052245504,0.24579802627708994,0.4341248923494687,0.5094562293231873,0.7139121589883146,0.7061637220746291,0.35889981771515106,0.2608387846577393
1101,A,A,A,C,B,B,A,E,C,I,0.5123839331815312,0.5532621771117866,0.5461511960386265,0.2698512770076684,0.3866788029877213,0.5639107071685655,0.9051862634969752,0.4512675747466079,0.4391727493381376,0.3883232485167947,0.5249362096567081,0.7418801719260688,0.2847200383115616,0.8038510735378303
1104,A,B,A,C,B,B,A,E,C,N,0.5047412083385285,0.7802407461151595,0.6684563201640634,0.17614130692772348,0.8283071650625784,0.3480717315102768,0.3545933218831922,0.2611355907083617,0.14925840987674252,0.30157535056968404,0.4195652789663712,0.3630769433557761,0.2632232602753645,0.6432671963371903
1106,A,A,A,A,B,B,A,E,C,F,0.4423312962817708,0.6173137158121245,0.7275405103020022,0.22312146835801933,0.2785405999467745,0.3651263767471151,0.3834204315363422,0.2605487219327601,0.23326007855215186,0.3912081188622479,0.3143560964496841,0.6695811847065589,0.6576144083160314,0.2709013977505736
1107,A,B,B,C,B,D,A,E,C,F,0.4637516087850913,0.6656458450734345,0.44523881211498695,0.19365319213490306,0.4249097636967613,0.3701661502723659,0.3444405295764046,0.5181857934987181,0.2437213213941913,0.3966811517172058,0.24060159152305824,0.7008362291268918,0.297450488933683,0.6582583542778135
1109,B,B,A,C,B,D,A,E,G,O,0.2599576988264459,0.486577300548275,0.4597951518330105,0.5932951750268971,0.27682330527651045,0.7507547521463521,0.41335141735920006,0.6025907711627676,0.21497977174039826,0.7951727396813929,0.3358404095147941,0.2977137929917248,0.3156423465518573,0.7270476101248362
1113,A,A,A,D,B,B,A,D,C,I,0.5082816381669794,0.6750239685844452,0.3246538307227636,0.3971540510758507,0.8399134440793814,0.21644018842656246,0.4642445027274104,0.2542925637755775,0.4174524309948512,0.3050990785114009,0.39709618277436814,0.5155215208832934,0.7048156645098177,0.2455061952907965
1115,A,A,A,C,B,B,A,E,E,L,0.3061428840505355,0.6186850504522966,0.4843169590625488,0.4531252090134773,0.4238054900581338,0.3824283210101867,0.3458397783252875,0.3012585366061634,0.2003239144840316,0.3685115471789128,0.6474509971487736,0.2289390881755565,0.3381291322089096,0.8075782826558037
1119,A,B,A,C,B,D,A,E,C,L,0.4831350686157586,0.6861481414561912,0.5162754921498616,0.1938307591046888,0.5014278260793298,0.4676931215843034,0.6147684126731102,0.8740055899320005,0.3625204899744655,0.5359394016853185,0.5454447557221431,0.31722105701223136,0.8795047186494959,0.6141457537363134
1120,A,A,A,C,B,B,A,E,E,K,0.4601083369796515,0.6650277723931133,0.4953303719804643,0.2899488749045181,0.27920891748936705,0.3601900166927445,0.7807088757525533,0.3684630822484239,0.3358535212601118,0.5211428804413148,0.2542921513257708,0.2909929699939263,0.36525348220910575,0.8314333331509509
1123,B,A,A,C,B,C,A,E,G,I,0.6489270620289591,-0.007298652118629123,0.10390292568608904,0.5654228679369242,0.7264349585624357,0.7610839229080814,0.4731550580504408,0.27147824083407285,0.5959753493032472,0.805220815749299,0.5891997033089954,0.4599055699180139,0.678004160584361,0.26436961610700643
1131,A,A,A,C,B,B,A,E,C,K,0.3013048860690252,0.5526740630085,0.5130942836416102,0.17428852689194746,0.7594923845691921,0.34160190937197005,0.653184132036359,0.2418800233472943,0.596889353073609,0.3906573303962722,0.4893357771496872,0.4750439580946588,0.25489000827904396,0.7357793894085141
1132,A,B,A,C,B,B,A,E,E,F,0.5177453822348773,0.7509050998707071,0.6445012769113924,0.1878059404641962,0.5919076932949301,0.4126511885540221,0.8655496501435623,0.6428037441103912,0.1949851212308556,0.3690649933282769,0.8643999891833958,0.7759108154503085,0.3677400246683032,0.7687022699621205
1134,A,A,A,A,B,B,A,E,C,F,0.4899902125480146,0.7735515456535096,0.6349383259653876,0.1864432992605185,0.26985004592909123,0.4395962543367006,0.3338010522154229,0.527937037638518,0.4882321055090938,0.5646264096509447,0.5818482842114457,0.6860332630605277,0.35587854495943483,0.2337036757007388
1136,A,B,A,C,B,C,A,E,G,A,0.6575570298462972,0.7551060417281693,0.1896568493429079,0.2324620041477432,0.6698436625406919,0.7188077471806482,0.5633349986714322,0.26880247180979483,0.6366690436788547,0.3845544001483063,0.6015387127369678,0.5712270655149494,0.723163756906385,0.28741212581664843
1137,B,B,A,A,B,B,A,E,C,C,0.52071535153728,0.2957891176141292,0.7051901559921495,0.7282711647167858,0.5503219039946198,0.3816328868152597,0.5938572327148369,0.4458134454109845,0.53740988813097,0.4883208791701856,0.8440889501831389,0.8459279730612492,0.8812664122598722,0.595270286665828
1138,A,A,A,C,B,B,A,E,C,J,0.459562837869326,0.663254934441417,0.491844276907091,0.5312777464513906,0.2811649794597951,0.4950536620922598,0.3895921848795431,0.23859775541316705,0.4821155038259682,0.39670456990026703,0.44915191111024944,0.3814352109211234,0.3801011771497661,0.4187134055299038
1139,A,A,A,C,B,A,A,E,C,L,0.6624293624581805,0.5519254516544879,0.4748516156547809,0.31448527553837563,0.7121502798734903,0.4696734740814616,0.4226406015201337,0.3578366628070442,0.3748680821133583,0.7955419356895579,0.7104601087181943,0.34017369607643555,0.3457497083080859,0.28302107837413104
1141,A,A,A,C,B,D,A,E,C,F,0.2789038671469618,-0.008118602747845705,0.214562842930198,0.365313372184967,0.2770535361844509,0.3746934040475095,0.3018556842201826,0.5216876536696138,0.4585440363079498,0.8326835140981378,0.2621258186258541,0.3925474215473912,0.7595593564256657,0.26717868923557797
1143,A,A,A,C,B,D,A,E,C,K,0.4965355458979152,0.6152984330813799,0.52503480409693,0.37067606868962094,0.8426419342687443,0.3706170122864944,0.37202323684995703,0.2500677779699397,0.4341802297167824,0.6412754010020535,0.3827979379283504,0.3214126564241397,0.6221588933441801,0.20290027591346788
1144,A,A,A,C,B,D,A,E,E,I,0.3914378476319363,0.6471874402272031,0.503223696408422,0.5192618131633548,0.7293138302433184,0.3834378860065893,0.33680640229212244,0.2698719763544317,0.3587845929553202,0.3874277012664886,0.2835025503975616,0.30907418543800513,0.5145329234334767,0.7989408219486249
1145,A,A,A,C,B,B,A,E,E,L,0.3210312972349007,0.7810224113447821,0.4631787517360642,0.2120419076605807,0.8406320701092329,0.18069719823093167,0.4545495853439104,0.2981210380084093,0.5025452189259171,0.3373706359089136,0.3332115204666582,0.3369341902622555,0.3550105974554414,0.2754655006110651
1149,B,B,A,C,B,B,A,E,A,I,0.4800500022007996,0.4859998246402445,0.5507491467175528,0.8423759357226933,0.4140469272480338,0.4634493973490593,0.3411964870261299,0.3091657723093131,0.4241136946724988,0.4226756174230905,0.30818165386367624,0.3954973468710661,0.3599305676049677,0.38176234456240893
1150,A,B,A,C,B,D,A,E,G,L,0.4724624005066489,0.7419655476773535,0.1499548751562565,0.8255848874172568,0.8212893287699137,0.5466253103373591,0.9860401869406232,0.4125606307520592,0.4587686240143914,0.8044126537118057,0.8838753599702003,0.9537865344885446,0.7205568158843341,0.7892536672972426
1153,A,A,A,C,B,B,A,E,C,A,0.5040835211393794,0.6415900352214398,0.5366883777889788,0.2297896454215405,0.6973905102583884,0.3345680260511955,0.391537222216372,0.5284724505987175,0.4714145670900402,0.4631832547997741,0.7178313299071672,0.4562227009471136,0.3785174561953781,0.4596151410177893
1155,A,A,A,C,B,B,A,E,E,F,0.5999769558872153,0.4893932535746866,0.7402037659677736,0.2082106066344194,0.2981729942473676,0.3506018057649147,0.22366792847824035,0.33540541111308536,0.2872435730207269,0.44186650494953705,0.3864490615088815,0.1967368334051514,0.3352717853573269,0.6987035688941776
1160,A,B,A,C,B,D,A,E,E,G,0.2763275522798221,0.030751483026749463,0.24468589215853945,0.1969158363758256,0.4247587423457447,0.4449696359700058,0.2657301227607304,0.7447601840100669,0.9350429425009892,0.3495293531947564,0.5807610506871995,0.21353208097360726,0.4440356663472462,0.7875056856683987
1163,A,A,A,C,B,D,A,E,C,K,0.4803677724105662,0.7734767237577711,0.7201584500708419,0.20159832942875824,0.4187210791264371,0.4602847699540907,0.3394571798371392,0.25963740704397303,0.459365096964105,0.3709940920513042,0.4967640302901651,0.707028635286515,0.3315901233096468,0.3727570657354955
1165,A,A,A,A,B,A,A,E,E,K,0.4621310628255541,0.09122128313855273,0.16072397764191476,0.3880744083267936,0.47848033758198905,0.2871975326044857,0.7518565158776807,0.2895858455787206,0.36959976834373737,0.4490921835183652,0.5104391735790728,0.19908847362890802,0.3327561461214687,0.5630819427072449
1166,A,B,A,D,B,D,A,E,C,F,0.4377269750871101,0.7716619083007983,0.8749327720365139,0.22004341509388653,0.27871509889462925,0.4002370985108869,0.3662410907636174,0.5094713486243325,0.4907138444785457,0.5491929802996601,0.7143239684038916,0.4427535705869847,0.752147303423222,0.7415459142172194
1169,A,B,A,C,B,B,A,E,C,H,0.4800405826359745,0.7239474137403391,0.5407239162639222,0.1934687902259254,0.8616911516747943,0.3993845061192997,0.7053501236218253,0.5786095687952431,0.35746191980928416,0.4446471890325707,0.5964770268699612,0.7218233325547985,0.3680070078774498,0.39491442936868026
1172,A,B,A,C,B,D,A,E,E,L,0.9037927192507446,0.0684968997105052,0.32434586211084565,0.6160724153776596,0.2995423527305073,0.38146777454019376,0.2996832854854592,0.6730468029353883,0.8898853922709866,0.20260694141402485,0.16309050973125622,0.2271223738028551,0.8002952394220434,0.30117724379353245
1173,A,A,A,D,B,B,A,E,E,G,0.3620307207008943,0.09957338184161807,0.3831663233582417,0.3191428369932117,0.4161338464643088,0.19473149289286154,0.28544253740349235,0.2405846379715897,0.2755863994303928,0.3255764463287991,0.2323407527158623,0.2314022772346125,0.3597079520761514,0.7932093980822301
1175,A,A,A,A,B,D,A,E,C,I,0.5298604004498254,0.6205526248786046,0.8441664424148344,0.7277501070823647,0.28097690528770897,0.403437739574417,0.7445111285286968,0.5627342118520235,0.4886514565864284,0.3750021286778529,0.6500516445029431,0.6999318864238223,0.2386411586349,0.3735442097462771
1177,A,B,B,C,B,B,A,E,A,L,0.7553019523380241,0.4896060900464895,0.2267884138808057,0.6953102957436049,0.28114547669238604,0.6034296328114155,0.4141021172281947,0.2373078498644413,0.4417373079159094,0.8255464022298487,0.7823095276568643,0.6866750844199511,0.3575020032989519,0.20294869143609875
1182,A,A,A,D,B,D,A,E,C,F,0.4307101737300745,0.6943898014117194,0.6509849545762422,0.2125841028429279,0.4174133721486956,0.3650454919498484,0.3685497741779731,0.26357971035632943,0.5040423451534993,0.40080837614944137,0.4447162091098628,0.4079394917954496,0.3704822520167825,0.18875883271037971
1184,A,A,A,C,B,D,A,E,E,F,0.9589865629686056,0.6170491721666742,0.14578272520641014,0.2680419076269996,0.2775088288088021,0.8918807039453511,0.6222817393318173,0.8611600203679872,0.8727135062104978,0.8028344703999035,0.7838792304240642,0.4687536682715786,0.89685541917693,0.8396952374866389
1186,A,B,A,C,B,B,A,E,E,I,0.5786643372797933,0.4177140881313222,0.4781448804270075,0.19242122079756926,0.279006392344702,0.5217898052909216,0.4573836875146697,0.4880395276192813,0.3021281350822379,0.4703298250569976,0.6224247617207388,0.3000963580781379,0.33663647788657786,0.79317883527477
1188,A,A,A,C,B,B,A,E,E,A,0.4638102592263664,0.4848942846664369,0.546267029690502,0.3579951792487999,0.4441597449936677,0.4000649016129629,0.3457904295188035,0.2711089350816982,0.08013846160845206,0.23183285696205935,0.4090533671899203,0.17198547389527832,0.3174809120754486,0.27421325340740443
1193,A,A,A,C,B,C,A,E,E,H,0.3936545855907945,0.0987559642508944,0.20207851744567476,0.1822887197039325,0.4162817800805495,0.2771681406686894,0.4658190374349407,0.2916410292754124,0.5969015071650783,0.3238299939906967,0.2266298333155783,0.2424610068536299,0.6567894358222253,0.5987343014346577
1196,A,A,A,A,B,D,A,E,A,I,0.7329356710424175,0.2896860956610902,0.08394255190093883,0.4560549921722749,0.2806316310380155,0.8855997227172816,0.9394108161570568,0.7018589981960509,0.4342626919188917,0.812354679671506,0.6938640204525272,0.6841345184875061,0.7130199068758133,0.7932833686515419
1198,A,A,A,C,B,C,A,E,G,F,0.6705628543925934,0.4882982196147831,0.23894291156517256,0.8029075340207276,0.26995621494041583,0.559963637238477,0.3736647207275983,0.748628251081604,0.6148468552015834,0.8233999531128741,0.6508783148356532,0.6207611460941023,0.6860307840397416,0.31253127831168803
1199,A,B,A,C,B,B,A,E,C,F,0.4549321399919872,0.4190846984660991,0.5696820000960595,0.17561715468500413,0.2794906828345862,0.22116554063498914,0.3647595263523871,0.30634354948608633,0.3053769052035037,0.392462134641144,0.166275143194705,0.26813236619516256,0.2698875612617825,0.4296068301202109
1202,A,B,A,A,B,D,C,E,G,M,0.8134582931883456,0.2927325018193759,0.1764566832288902,0.7221935128081027,0.2788935173823527,0.906881034878418,0.7418311485564857,0.9645900895874048,0.9584362448976664,0.8527217662117991,0.9484801666664944,0.9375738089826012,0.8649109026366529,0.21929807796176884
1203,A,B,A,C,B,B,A,E,E,H,0.32649836966819884,0.6209088086481233,0.3200970362355062,0.1670696016741859,0.28080087264088394,0.246190554016345,0.38632466991601705,0.26234707847307503,0.22566181765281584,0.31309040291045875,0.4590898964472029,0.3451801836387305,0.3274254273152255,0.1960813473425225
1208,A,B,A,A,B,D,A,E,E,F,0.3384332808572903,0.6533673599794041,0.2397556281296816,0.6971593690102417,0.2778618405355669,0.9554861281431078,0.4103104231379711,0.2698781876977524,0.6896217533958262,0.29693426468940115,0.5198156060450941,0.7124336710173433,0.7941130439160924,0.7048816619998469
1210,B,B,A,C,B,D,A,E,E,F,0.6949810851155094,0.2984353496306213,0.1959631695083328,0.7641379015391424,0.8498247612784636,0.9499522084942768,0.2479830887572952,0.7376020220188444,0.8701824279390571,0.7818583627513582,0.525695302536798,0.3175323986876085,0.5177656692115206,0.7831167141343762
1211,A,A,A,A,B,D,A,E,C,F,0.4593167138769502,0.7356575130533156,0.7667907111003083,0.18457670430575904,0.2798718559349456,0.6489029337428953,0.8140512438788361,0.8822627347947867,0.4677767565951782,0.6219958059565961,0.4417630322527744,0.8543814601235369,0.6249153611110092,0.21079599583164066
1213,A,B,A,C,B,B,A,E,E,K,0.5255803078173467,0.1747948219337523,0.2091612981748049,0.3554837205232265,0.8603445710683486,0.17473284759690946,0.29273311704768523,0.2978048977771453,0.5233564188691014,0.5286383789277102,0.511715266663534,0.2240504622326344,0.3154689463953935,0.7287800282134743
1221,A,B,A,C,B,D,A,E,A,F,0.4860470217754976,0.35657653503793113,0.5848476246855164,0.7801543738948638,0.27952920088216565,0.7893927766479817,0.7419063592248706,0.6539981070233638,0.4369693282775127,0.8077545458787755,0.5518648107511488,0.8334016950395983,0.9417761830611676,0.7474203265251947
1222,A,A,A,C,B,D,A,B,G,A,0.939474409275148,0.29206344836168435,0.1903294574746729,0.7142564878998403,0.5567965255415329,0.9542219012572016,0.6286549071841269,0.6718678729831216,0.8995560993444929,0.7578782440104843,0.5754426182520753,0.8271613738398158,0.8572902444377488,0.2765427420590789
1226,A,A,A,A,B,B,A,E,C,H,0.4581716971503885,0.6615004752423007,0.5963372074461804,0.3871954699239154,0.9366594746138373,0.38738189327794303,0.4212447191559113,0.3681438759456792,0.2522628716166704,0.5070896860380771,0.34127810429872685,0.3914903639068723,0.3750923778413081,0.7987325263162166
1227,A,A,A,C,B,D,A,B,G,H,0.7973633372493423,0.29373999014671737,0.3289278817505785,0.6764392295631696,0.27793130731768223,0.9438699944087504,0.8193966740820051,0.6537088074465289,0.9728221907811456,0.8303173918559502,0.7160182210204689,0.7834423812313434,0.9138618197617484,0.3095164060261277
1229,A,A,A,D,B,D,A,E,C,K,0.5184013887225519,0.641470173472579,0.9339996842723948,0.1809214189076341,0.8053064476595528,0.5094731402429287,0.4501726494685951,0.2669613927431371,0.350567129300822,0.7967428421239822,0.5539103609548747,0.793193859406808,0.34456288846424105,0.19169780621728014
1230,A,A,A,C,B,D,A,E,E,K,0.08464092055073164,0.1794305570810351,0.5047616212575331,0.3772922926805977,0.4157263987084338,0.3565409849719419,0.2856347639886523,0.3077608469094978,0.3087032934293691,0.2896516914955389,0.2274156055477424,0.30333485507089786,0.726668163617707,0.7531172870091424
1231,A,A,A,A,B,B,A,E,C,A,0.464122836512328,0.7297825879696386,0.5767847662680128,0.2210095478134708,0.28126357754041537,0.4148607929491782,0.34462398447752873,0.2695684391948509,0.4836440417288693,0.5846046043013955,0.4626368524429471,0.6942390448566418,0.31275092090057044,0.7320545367179577
1232,A,A,A,C,B,D,A,E,C,I,0.44383832525819467,0.24002124104278896,0.3221885342896189,0.4347696187527522,0.2801702998652181,0.7657719542574106,0.3433444954788786,0.3525926341049491,0.3899878115077179,0.6737380766934097,0.2802566623306281,0.8779649497515994,0.8943804101244275,0.8143341882288508
1233,A,A,A,C,B,D,A,E,G,N,0.9011328610703064,0.07523553594404736,0.11207807785956132,0.7171787712433567,0.497251447245188,0.7186546630427425,0.3176004786488778,0.5099146478689771,0.4691284558851864,0.8156884784168845,0.5281787349247343,0.6189139544411112,0.6850392025245382,0.3952319617818005
1234,A,B,A,C,B,D,A,E,A,M,0.9103130699783376,0.2941817040166258,0.5633081846898438,0.27539540126420914,0.4877384007215279,0.518647108853514,0.933413907077792,0.2758711341897995,0.8731949032893093,0.801581516202177,0.7853751234581605,0.7930990778911183,0.3475578504949194,0.7905409244260455
1236,A,A,A,A,B,B,A,E,C,I,0.5300646111882656,0.7977717512243256,0.6663919039481287,0.27347261600151074,0.41818309191251596,0.6178117253006715,0.6288918875263321,0.5498619514266707,0.3848676642453022,0.5581405808758869,0.7354511869783291,0.3836215613944725,0.3890219187833915,0.3582242866478365
1237,A,A,A,A,B,D,B,E,C,L,0.4944078598341477,0.6594938052652667,0.4961289950498589,0.20820520073680554,0.28355466623758724,0.5812647923824389,0.8490017898565898,0.3514762895166871,0.44060588239240667,0.3755050905419695,0.7136670776320021,0.6794492847818716,0.7847151674472983,0.5554764271289511
1241,A,A,A,A,B,D,A,E,A,F,0.4821050226893365,0.550626505985641,0.20391256459410426,0.19676501466341575,0.2821712157738305,0.43091304978041095,0.6009664459808545,0.3027990147249707,0.4626661760359225,0.903400505213786,0.8099391734497017,0.8747378657093634,0.8648125532935149,0.28237550400726513
1242,A,B,A,C,B,B,A,E,C,I,0.2882978174219474,0.6910848633224335,0.2147432105177264,0.2642516450100237,0.7999514651339632,0.43691035133812656,0.3400292192796369,0.4432189773351376,0.3127574249371123,0.3894154647687291,0.1973874948038432,0.9207626914920716,0.31623752083548723,0.2817267188451347
1243,A,B,A,C,B,D,A,E,G,H,0.7027520001907102,0.6525700962956366,0.5726361560201301,0.6623481572967334,0.3237748973342782,0.911074102653852,0.3309487915618836,0.3191846533893862,0.9162304941421414,0.8582841957580922,0.605229127531149,0.5701087900481806,0.6723338358197739,0.8222769992150554
1247,A,A,A,A,B,D,A,D,G,A,0.785657149017515,0.3527193474717249,0.3186039585943733,0.8296732011414691,0.6324413118000141,0.8696017199266359,0.8468463485301642,0.8227133030025031,0.9093515302915032,0.7868021779238253,0.6831924027552584,0.8105344179729739,0.8682182745836602,0.8043427537421467
1250,A,B,A,C,B,D,A,E,E,M,0.08493375312925733,0.6208100543112258,0.4906707431605216,0.1822421283934686,0.7202887602289393,0.7327126150733345,0.3260137545159975,0.7410567130427604,0.1730330605605788,0.3650859845371619,0.6967288268189302,0.30151661270365043,0.6114138349950504,0.30560583597726115
1251,A,A,A,A,B,D,A,D,C,F,0.2626342495505545,0.4185315877965146,0.4587655455603124,0.3324079888380707,0.2897653177785437,0.7681582181348052,0.34550142115598564,0.3830802697471668,0.4587660065014168,0.4642269618603011,0.5856410014273371,0.5968043337348491,0.7539468072526389,0.3984509550835932
1254,A,B,A,D,B,D,A,E,E,L,0.2893816019897124,0.6187946243640113,0.3916575433719465,0.14493374881705015,0.2890080361198563,0.38085442950309134,0.3584017311603017,0.3171968583508665,0.4501747502942705,0.3412758821417933,0.3869538282833798,0.2923941296953466,0.6135003261705477,0.2470157030827025
1258,A,B,A,C,B,B,A,E,E,L,0.2657803424806241,0.7268373331837943,0.6479818875372787,0.7742882766579323,0.3689249949930141,0.23877083026534346,0.24699198568975345,0.32472816523906106,0.3251762276710056,0.3972711390317315,0.2467046566875976,0.27993626760922863,0.4055814240766933,0.2173500697933518
1259,A,A,A,A,B,D,A,E,C,I,0.4795677851430512,0.7805425828884229,0.6901263327349232,0.14911638285996462,0.3259420092141038,0.3815444106438033,0.3769086000135389,0.2466016449507947,0.4182057600973953,0.3547257034913482,0.4014297094039237,0.3624591556222233,0.694138745563831,0.3222026263981975
1260,A,A,A,A,B,B,A,E,C,K,0.6372399415724371,0.79357562613174,0.25569003515395056,0.20403581506351107,0.4151838773869666,0.43368060919591217,0.6364727182219608,0.2384334714969381,0.4816834350976432,0.3796776211895561,0.5547361224586329,0.6783827228480516,0.3744144124738635,0.29623973676269816
1262,A,A,A,C,B,A,A,E,E,H,0.13035557146248825,0.2900223351485922,0.1437826143435545,0.4929735048839168,0.6622742730205071,0.2362454599853907,0.2928365135382729,0.2443945729810405,0.24744483415652174,0.39902857176407225,0.22291404538926365,0.34284666207697034,0.3867622993737259,0.28018351416152376
1265,A,A,A,A,B,B,A,E,C,I,0.9554503820557207,0.6183008094511776,0.6307739990492159,0.7391525765117439,0.6577140320459848,0.5535036879930927,0.2682236654684835,0.7078947548943444,0.5748412027538625,0.3684906860170348,0.2845391647656029,0.5762995451927168,0.3000700784315547,0.2505151526831552
1267,A,A,A,C,B,B,A,E,C,I,0.44938472910375904,0.6407445172240126,0.4002366346364184,0.2110627007045324,0.27856019001674825,0.3683871211097273,0.4168223294092929,0.289334033573762,0.15005491362048726,0.39573552201701534,0.5597568437617888,0.35848396102940605,0.33111964497047963,0.34948964779409136
